file_name,label,position
eight/439c84f4_0.wav,eight,3
eight/439c84f4_2.wav,eight,0
eight/86402da1_0.wav,eight,0
eight/9ef5db3c_0.wav,eight,3
eight/a6d586b7_2.wav,eight,6
eight/6c88cf25_0.wav,eight,7
eight/8b775397_0.wav,eight,8
eight/7fd25f7c_1.wav,eight,3
eight/65ec06e5_0.wav,eight,5
eight/ff2b842e_0.wav,eight,6
eight/827421c4_0.wav,eight,0
eight/7ca023e2_0.wav,eight,2
eight/171b56dc_0.wav,eight,2
eight/6b81fead_0.wav,eight,4
eight/6b81fead_1.wav,eight,7
eight/7fd25f7c_0.wav,eight,3
eight/ff2b842e_1.wav,eight,3
eight/e718c302_0.wav,eight,3
eight/8b775397_1.wav,eight,2
eight/a6d586b7_3.wav,eight,9
eight/f822b9bf_4.wav,eight,7
eight/86402da1_1.wav,eight,5
eight/6d818f6c_0.wav,eight,3
eight/fde2dee7_0.wav,eight,4
eight/439c84f4_3.wav,eight,8
eight/c256377f_0.wav,eight,7
eight/07de53d3_1.wav,eight,9
eight/5fadb538_0.wav,eight,1
eight/f822b9bf_0.wav,eight,6
eight/9d32f10a_0.wav,eight,9
eight/45692b02_0.wav,eight,8
eight/471a0925_3.wav,eight,8
eight/e6db3894_0.wav,eight,6
eight/50ed8a7b_0.wav,eight,1
eight/3cc595de_2.wav,eight,0
eight/bdee441c_1.wav,eight,5
eight/e6e29c47_0.wav,eight,2
eight/794cdfc5_0.wav,eight,0
eight/bdee441c_0.wav,eight,0
eight/3cc595de_3.wav,eight,6
eight/50ed8a7b_1.wav,eight,2
eight/27b9a84f_0.wav,eight,3
eight/471a0925_2.wav,eight,5
eight/45692b02_1.wav,eight,3
eight/9d32f10a_1.wav,eight,1
eight/f822b9bf_1.wav,eight,2
eight/5fadb538_1.wav,eight,2
eight/c256377f_1.wav,eight,2
eight/07de53d3_0.wav,eight,0
eight/41285056_1.wav,eight,2
eight/5fadb538_3.wav,eight,9
eight/3903b558_0.wav,eight,8
eight/f822b9bf_3.wav,eight,8
eight/45692b02_3.wav,eight,9
eight/471a0925_0.wav,eight,4
eight/3cc595de_1.wav,eight,5
eight/bdee441c_2.wav,eight,3
eight/105e72bb_1.wav,eight,6
eight/d57febf0_0.wav,eight,2
eight/105e72bb_0.wav,eight,6
eight/bdee441c_3.wav,eight,7
eight/3cc595de_0.wav,eight,0
eight/471a0925_1.wav,eight,2
eight/45692b02_2.wav,eight,7
eight/f822b9bf_2.wav,eight,0
eight/41285056_0.wav,eight,9
eight/5fadb538_2.wav,eight,9
eight/3a929277_0.wav,eight,0
eight/6c0f6493_3.wav,eight,6
eight/171edea9_2.wav,eight,5
eight/53d5b86f_0.wav,eight,0
eight/1e02ffc5_4.wav,eight,4
eight/cc8b3228_1.wav,eight,8
eight/56eb74ae_0.wav,eight,3
eight/ef77b778_0.wav,eight,1
eight/a7dd45cf_1.wav,eight,1
eight/a7dd45cf_0.wav,eight,3
eight/ef77b778_1.wav,eight,4
eight/56eb74ae_1.wav,eight,1
eight/cc8b3228_0.wav,eight,2
eight/b17f5ba0_2.wav,eight,6
eight/53d5b86f_1.wav,eight,4
eight/171edea9_3.wav,eight,8
eight/9db2bfe9_0.wav,eight,5
eight/6c0f6493_2.wav,eight,8
eight/3a929277_1.wav,eight,9
eight/3a929277_3.wav,eight,1
eight/6c0f6493_0.wav,eight,5
eight/171edea9_1.wav,eight,7
eight/fa7895de_0.wav,eight,3
eight/db43cd03_0.wav,eight,4
eight/b17f5ba0_0.wav,eight,7
eight/ae927455_0.wav,eight,3
eight/cc8b3228_2.wav,eight,1
eight/56eb74ae_3.wav,eight,3
eight/88f8a99c_0.wav,eight,2
eight/ef77b778_3.wav,eight,0
eight/3e2ba5f7_0.wav,eight,8
eight/ef77b778_2.wav,eight,9
eight/856eb138_4.wav,eight,0
eight/2e0d80f7_0.wav,eight,5
eight/d9ae8983_0.wav,eight,7
eight/750e3e75_0.wav,eight,9
eight/56eb74ae_2.wav,eight,8
eight/cc8b3228_3.wav,eight,3
eight/b17f5ba0_1.wav,eight,8
eight/edc53350_0.wav,eight,5
eight/66cff190_0.wav,eight,0
eight/fa7895de_1.wav,eight,2
eight/171edea9_0.wav,eight,8
eight/6c0f6493_1.wav,eight,6
eight/3a929277_2.wav,eight,3
eight/db9d52d2_0.wav,eight,0
eight/b6ebe225_0.wav,eight,9
eight/525eaa62_3.wav,eight,3
eight/e71a9381_2.wav,eight,8
eight/171edea9_4.wav,eight,0
eight/97ae8b25_0.wav,eight,1
eight/1e02ffc5_2.wav,eight,9
eight/a9ca1818_0.wav,eight,2
eight/856eb138_0.wav,eight,7
eight/a1dd919f_2.wav,eight,5
eight/e54a0f16_2.wav,eight,0
eight/856eb138_1.wav,eight,1
eight/a9ca1818_1.wav,eight,5
eight/62641b88_0.wav,eight,7
eight/1e02ffc5_3.wav,eight,8
eight/97ae8b25_1.wav,eight,1
eight/e71a9381_3.wav,eight,0
eight/525eaa62_2.wav,eight,2
eight/b6ebe225_1.wav,eight,6
eight/525eaa62_0.wav,eight,4
eight/e71a9381_1.wav,eight,1
eight/1e02ffc5_1.wav,eight,3
eight/f34e6f44_1.wav,eight,4
eight/ab00c4b2_1.wav,eight,7
eight/fc94edb0_0.wav,eight,7
eight/7117fb6d_0.wav,eight,5
eight/a9ca1818_3.wav,eight,3
eight/856eb138_3.wav,eight,6
eight/e54a0f16_0.wav,eight,4
eight/a1dd919f_0.wav,eight,7
eight/ef77b778_4.wav,eight,6
eight/ec74a8a5_0.wav,eight,0
eight/e54a0f16_1.wav,eight,4
eight/a1dd919f_1.wav,eight,7
eight/856eb138_2.wav,eight,6
eight/da7689f1_0.wav,eight,3
eight/56eb74ae_4.wav,eight,6
eight/a9ca1818_2.wav,eight,6
eight/7195ffa6_0.wav,eight,2
eight/ab00c4b2_0.wav,eight,7
eight/f34e6f44_0.wav,eight,0
eight/1e02ffc5_0.wav,eight,1
eight/e71a9381_0.wav,eight,6
eight/525eaa62_1.wav,eight,8
eight/3ca784ec_0.wav,eight,2
eight/b6ebe225_2.wav,eight,5
eight/64e48f55_1.wav,eight,3
eight/30276d03_2.wav,eight,7
eight/c099668c_1.wav,eight,3
eight/826268f8_0.wav,eight,9
eight/c842b5e4_0.wav,eight,2
eight/e63b69c5_0.wav,eight,9
eight/ccca5655_4.wav,eight,4
eight/c6ee87a7_3.wav,eight,5
eight/4e6902d0_1.wav,eight,2
eight/0ea9c8ce_2.wav,eight,8
eight/c4cfbe43_0.wav,eight,4
eight/c4cfbe43_1.wav,eight,8
eight/0ea9c8ce_3.wav,eight,0
eight/4e6902d0_0.wav,eight,6
eight/7be5a0f3_0.wav,eight,4
eight/c6ee87a7_2.wav,eight,2
eight/c013fe4d_0.wav,eight,1
eight/c842b5e4_1.wav,eight,8
eight/826268f8_1.wav,eight,7
eight/c099668c_0.wav,eight,4
eight/30276d03_3.wav,eight,6
eight/64e48f55_0.wav,eight,8
eight/64e48f55_2.wav,eight,8
eight/30276d03_1.wav,eight,1
eight/c099668c_2.wav,eight,7
eight/8523766b_1.wav,eight,6
eight/826268f8_3.wav,eight,1
eight/c90c0105_1.wav,eight,1
eight/c6ee87a7_0.wav,eight,0
eight/93cf902e_1.wav,eight,7
eight/4e6902d0_2.wav,eight,8
eight/f6a380e7_1.wav,eight,5
eight/0ea9c8ce_1.wav,eight,7
eight/c4cfbe43_3.wav,eight,3
eight/c4cfbe43_2.wav,eight,0
eight/fa52ddf6_4.wav,eight,6
eight/0ea9c8ce_0.wav,eight,1
eight/060cd039_0.wav,eight,4
eight/f6a380e7_0.wav,eight,3
eight/4e6902d0_3.wav,eight,8
eight/6071a214_0.wav,eight,3
eight/73f20b00_4.wav,eight,8
eight/93cf902e_0.wav,eight,4
eight/c6ee87a7_1.wav,eight,2
eight/c90c0105_0.wav,eight,6
eight/826268f8_2.wav,eight,3
eight/8523766b_0.wav,eight,5
eight/30276d03_0.wav,eight,8
eight/90804775_0.wav,eight,9
eight/8dc18a75_3.wav,eight,0
eight/067f61e2_2.wav,eight,1
eight/30276d03_4.wav,eight,3
eight/0ab3b47d_1.wav,eight,5
eight/ccca5655_2.wav,eight,7
eight/8a90cf67_1.wav,eight,7
eight/73f20b00_0.wav,eight,6
eight/0ea9c8ce_4.wav,eight,0
eight/fa52ddf6_0.wav,eight,9
eight/0d82fd99_1.wav,eight,6
eight/0d82fd99_0.wav,eight,9
eight/fa52ddf6_1.wav,eight,7
eight/1657c9fa_0.wav,eight,2
eight/73f20b00_1.wav,eight,9
eight/c6ee87a7_4.wav,eight,6
eight/8a90cf67_0.wav,eight,2
eight/ccca5655_3.wav,eight,5
eight/0ab3b47d_0.wav,eight,8
eight/067f61e2_3.wav,eight,2
eight/8dc18a75_2.wav,eight,9
eight/8dc18a75_0.wav,eight,7
eight/067f61e2_1.wav,eight,9
eight/f84762e5_0.wav,eight,4
eight/ccca5655_1.wav,eight,3
eight/f2dd248e_0.wav,eight,7
eight/8a90cf67_2.wav,eight,1
eight/4abefdf5_0.wav,eight,1
eight/73f20b00_3.wav,eight,8
eight/d874a786_0.wav,eight,1
eight/fa52ddf6_3.wav,eight,1
eight/fa52ddf6_2.wav,eight,5
eight/73f20b00_2.wav,eight,9
eight/4abefdf5_1.wav,eight,9
eight/8a90cf67_3.wav,eight,1
eight/ccca5655_0.wav,eight,6
eight/d55aa56c_0.wav,eight,2
eight/067f61e2_0.wav,eight,8
eight/8dc18a75_1.wav,eight,3
eight/ce0cb033_0.wav,eight,7
eight/e11fbc6e_0.wav,eight,2
eight/52e228e9_0.wav,eight,3
eight/ad63d93c_4.wav,eight,0
eight/b5d1e505_0.wav,eight,9
eight/605ed0ff_2.wav,eight,9
eight/264f471d_1.wav,eight,9
eight/dca2797e_1.wav,eight,6
eight/b2c1ad13_0.wav,eight,2
eight/7c1d8533_2.wav,eight,5
eight/8910e5ef_1.wav,eight,8
eight/8910e5ef_0.wav,eight,2
eight/7c1d8533_3.wav,eight,0
eight/2c727642_0.wav,eight,8
eight/66774579_0.wav,eight,9
eight/dca2797e_0.wav,eight,2
eight/264f471d_0.wav,eight,7
eight/6940f7f3_0.wav,eight,7
eight/b5d1e505_1.wav,eight,8
eight/d3831f6a_4.wav,eight,9
eight/e11fbc6e_1.wav,eight,2
eight/ce0cb033_1.wav,eight,6
eight/ce0cb033_3.wav,eight,5
eight/605ed0ff_1.wav,eight,6
eight/1aed7c6d_1.wav,eight,9
eight/099d52ad_4.wav,eight,9
eight/264f471d_2.wav,eight,3
eight/dca2797e_2.wav,eight,5
eight/2ce7534c_0.wav,eight,2
eight/86478fab_0.wav,eight,9
eight/c50225fa_0.wav,eight,4
eight/7c1d8533_1.wav,eight,1
eight/7c1d8533_0.wav,eight,5
eight/86478fab_1.wav,eight,4
eight/989a2213_0.wav,eight,8
eight/dca2797e_3.wav,eight,5
eight/b0c0197e_0.wav,eight,2
eight/2ce7534c_1.wav,eight,5
eight/264f471d_3.wav,eight,2
eight/1aed7c6d_0.wav,eight,9
eight/605ed0ff_0.wav,eight,9
eight/b5d1e505_2.wav,eight,5
eight/e11fbc6e_2.wav,eight,1
eight/ce0cb033_2.wav,eight,8
eight/9190045a_0.wav,eight,0
eight/b433332a_0.wav,eight,7
eight/3c4aa5ef_1.wav,eight,0
eight/d3831f6a_3.wav,eight,4
eight/ad63d93c_2.wav,eight,9
eight/31f01a8d_2.wav,eight,2
eight/099d52ad_1.wav,eight,4
eight/e95c70e2_1.wav,eight,4
eight/3837f3f3_0.wav,eight,5
eight/32ad5b65_2.wav,eight,7
eight/2296b1af_0.wav,eight,8
eight/e95c70e2_0.wav,eight,0
eight/099d52ad_0.wav,eight,6
eight/541120c7_0.wav,eight,6
eight/31f01a8d_3.wav,eight,2
eight/ad63d93c_3.wav,eight,2
eight/3c4aa5ef_0.wav,eight,1
eight/d3831f6a_2.wav,eight,7
eight/9190045a_1.wav,eight,8
eight/d3831f6a_0.wav,eight,1
eight/3c4aa5ef_2.wav,eight,7
eight/ad63d93c_1.wav,eight,2
eight/d107dc42_1.wav,eight,6
eight/264f471d_4.wav,eight,5
eight/31f01a8d_1.wav,eight,1
eight/099d52ad_2.wav,eight,6
eight/ab1299bb_0.wav,eight,2
eight/50f55535_0.wav,eight,1
eight/32ad5b65_0.wav,eight,7
eight/32ad5b65_1.wav,eight,4
eight/638685f2_0.wav,eight,3
eight/bfbd0e6b_0.wav,eight,0
eight/ab7b5acd_0.wav,eight,3
eight/099d52ad_3.wav,eight,9
eight/31f01a8d_0.wav,eight,1
eight/d107dc42_0.wav,eight,9
eight/ad63d93c_0.wav,eight,0
eight/31ac8b88_0.wav,eight,8
eight/d3831f6a_1.wav,eight,1
eight/3c4aa5ef_3.wav,eight,8
cat/a69b9b3e_0.wav,cat,8
cat/dd086776_1.wav,cat,1
cat/3aa6f4e2_0.wav,cat,4
cat/52bfbce8_1.wav,cat,7
cat/52bfbce8_0.wav,cat,9
cat/a6d586b7_0.wav,cat,1
cat/dd086776_0.wav,cat,2
cat/409c962a_0.wav,cat,2
cat/439c84f4_0.wav,cat,0
cat/9ef5db3c_0.wav,cat,4
cat/6c88cf25_0.wav,cat,5
cat/8b775397_0.wav,cat,5
cat/171b56dc_0.wav,cat,6
cat/52bfbce8_2.wav,cat,3
cat/6b81fead_0.wav,cat,8
cat/6b81fead_1.wav,cat,1
cat/f5e5e8b0_0.wav,cat,0
cat/171b56dc_1.wav,cat,6
cat/7fd25f7c_0.wav,cat,3
cat/6c88cf25_1.wav,cat,4
cat/fde2dee7_0.wav,cat,5
cat/07de53d3_1.wav,cat,7
cat/f822b9bf_0.wav,cat,6
cat/9d32f10a_0.wav,cat,6
cat/22aa3665_1.wav,cat,1
cat/b7016c27_0.wav,cat,8
cat/e6e29c47_0.wav,cat,9
cat/d57febf0_2.wav,cat,5
cat/22aa3665_0.wav,cat,1
cat/bdee441c_0.wav,cat,1
cat/8335f893_0.wav,cat,9
cat/07de53d3_0.wav,cat,1
cat/3903b558_0.wav,cat,4
cat/471a0925_0.wav,cat,9
cat/22aa3665_2.wav,cat,3
cat/d57febf0_1.wav,cat,7
cat/d57febf0_0.wav,cat,3
cat/105e72bb_0.wav,cat,9
cat/3cc595de_0.wav,cat,9
cat/962f27eb_0.wav,cat,8
cat/3903b558_1.wav,cat,0
cat/2643992f_0.wav,cat,2
cat/3a929277_0.wav,cat,7
