file_name,label,position
right/9db2bfe9_2.wav,right,0
right/66cff190_1.wav,right,0
right/ae927455_0.wav,right,0
right/cc8b3228_2.wav,right,0
right/56eb74ae_3.wav,right,0
right/88f8a99c_0.wav,right,0
right/ef77b778_3.wav,right,0
right/3e2ba5f7_0.wav,right,0
right/ef77b778_2.wav,right,0
right/856eb138_4.wav,right,0
right/750e3e75_0.wav,right,0
right/56eb74ae_2.wav,right,0
right/edc53350_0.wav,right,0
right/66cff190_0.wav,right,0
right/e8c3c5ca_0.wav,right,0
right/9db2bfe9_3.wav,right,0
right/171edea9_0.wav,right,0
right/6c0f6493_1.wav,right,0
right/3a929277_2.wav,right,0
right/db9d52d2_0.wav,right,0
right/c4e1f6e0_0.wav,right,0
right/b6ebe225_0.wav,right,0
right/a9f38bae_1.wav,right,0
right/525eaa62_3.wav,right,0
right/e71a9381_2.wav,right,0
right/171edea9_4.wav,right,0
right/97ae8b25_0.wav,right,0
right/1e02ffc5_2.wav,right,0
right/7195ffa6_2.wav,right,0
right/ec21c46b_2.wav,right,0
right/a9ca1818_0.wav,right,0
right/856eb138_0.wav,right,0
right/57cb3575_0.wav,right,0
right/e54a0f16_3.wav,right,0
right/c2d15ea5_0.wav,right,0
right/44bc77f7_0.wav,right,0
right/e54a0f16_2.wav,right,0
right/856eb138_1.wav,right,0
right/a9ca1818_1.wav,right,0
right/62641b88_0.wav,right,0
right/7195ffa6_3.wav,right,0
right/1e02ffc5_3.wav,right,0
right/97ae8b25_1.wav,right,0
right/525eaa62_2.wav,right,0
right/a9f38bae_0.wav,right,0
right/525eaa62_0.wav,right,0
right/e71a9381_1.wav,right,0
right/1e02ffc5_1.wav,right,0
right/fc94edb0_0.wav,right,0
right/7195ffa6_1.wav,right,0
right/aa753bb9_0.wav,right,0
right/ec21c46b_1.wav,right,0
right/7117fb6d_0.wav,right,0
right/a9ca1818_3.wav,right,0
right/da7689f1_1.wav,right,0
right/856eb138_3.wav,right,0
right/e54a0f16_0.wav,right,0
right/a1dd919f_0.wav,right,0
right/ef77b778_4.wav,right,0
right/e54a0f16_1.wav,right,0
right/a1dd919f_1.wav,right,0
right/856eb138_2.wav,right,0
right/da7689f1_0.wav,right,0
right/56eb74ae_4.wav,right,0
right/a9ca1818_2.wav,right,0
right/ec21c46b_0.wav,right,0
right/7195ffa6_0.wav,right,0
right/ab00c4b2_0.wav,right,0
right/1e02ffc5_0.wav,right,0
right/97ae8b25_2.wav,right,0
right/e71a9381_0.wav,right,0
right/525eaa62_1.wav,right,0
right/3a929277_4.wav,right,0
right/067f61e2_4.wav,right,0
right/64e48f55_1.wav,right,0
right/30276d03_2.wav,right,0
right/8523766b_2.wav,right,0
right/c842b5e4_0.wav,right,0
right/1942abd7_1.wav,right,0
right/e63b69c5_0.wav,right,0
right/19b05529_0.wav,right,0
right/c6ee87a7_3.wav,right,0
right/4e6902d0_1.wav,right,0
right/0ea9c8ce_2.wav,right,0
right/fd32732a_0.wav,right,0
right/ccea893d_0.wav,right,0
right/ccea893d_1.wav,right,0
right/0ea9c8ce_3.wav,right,0
right/4e6902d0_0.wav,right,0
right/7be5a0f3_0.wav,right,0
right/c6ee87a7_2.wav,right,0
right/19b05529_1.wav,right,0
right/1942abd7_0.wav,right,0
right/30276d03_3.wav,right,0
right/64e48f55_0.wav,right,0
right/8dc18a75_4.wav,right,0
right/90804775_1.wav,right,0
right/64e48f55_2.wav,right,0
right/30276d03_1.wav,right,0
right/8523766b_1.wav,right,0
right/c6ee87a7_0.wav,right,0
right/4e6902d0_2.wav,right,0
right/f6a380e7_1.wav,right,0
right/0ea9c8ce_1.wav,right,0
right/fa52ddf6_4.wav,right,0
right/0ea9c8ce_0.wav,right,0
right/85c60942_0.wav,right,0
right/060cd039_0.wav,right,0
right/f6a380e7_0.wav,right,0
right/4e6902d0_3.wav,right,0
right/6071a214_0.wav,right,0
right/c6ee87a7_1.wav,right,0
right/c90c0105_0.wav,right,0
right/1a73dcd1_0.wav,right,0
right/8523766b_0.wav,right,0
right/30276d03_0.wav,right,0
right/90804775_0.wav,right,0
right/8dc18a75_3.wav,right,0
right/067f61e2_2.wav,right,0
right/10f2bb12_1.wav,right,0
right/ccca5655_2.wav,right,0
right/8a90cf67_1.wav,right,0
right/16db1582_0.wav,right,0
right/73f20b00_0.wav,right,0
right/1657c9fa_1.wav,right,0
right/c0e3ff37_1.wav,right,0
right/fa52ddf6_0.wav,right,0
right/f3cee168_0.wav,right,0
right/0d82fd99_1.wav,right,0
right/0d82fd99_0.wav,right,0
right/fa52ddf6_1.wav,right,0
right/c0e3ff37_0.wav,right,0
right/1657c9fa_0.wav,right,0
right/73f20b00_1.wav,right,0
right/16db1582_1.wav,right,0
right/8a90cf67_0.wav,right,0
right/7464b22e_0.wav,right,0
right/f2dd248e_2.wav,right,0
right/ccca5655_3.wav,right,0
right/10f2bb12_0.wav,right,0
right/0ab3b47d_0.wav,right,0
right/067f61e2_3.wav,right,0
right/8dc18a75_2.wav,right,0
right/8dc18a75_0.wav,right,0
right/067f61e2_1.wav,right,0
right/10f2bb12_2.wav,right,0
right/ccca5655_1.wav,right,0
right/f2dd248e_0.wav,right,0
right/8a90cf67_2.wav,right,0
right/4abefdf5_0.wav,right,0
right/73f20b00_3.wav,right,0
right/4e6902d0_4.wav,right,0
right/fa52ddf6_3.wav,right,0
right/0d82fd99_2.wav,right,0
right/0d82fd99_3.wav,right,0
right/fa52ddf6_2.wav,right,0
right/1a9afd33_0.wav,right,0
right/73f20b00_2.wav,right,0
right/4abefdf5_1.wav,right,0
right/16db1582_2.wav,right,0
right/f2dd248e_1.wav,right,0
right/ccca5655_0.wav,right,0
right/f603e3f9_0.wav,right,0
right/10f2bb12_3.wav,right,0
right/b00dff7e_0.wav,right,0
right/d55aa56c_0.wav,right,0
right/067f61e2_0.wav,right,0
right/8dc18a75_1.wav,right,0
right/ce0cb033_0.wav,right,0
right/61bcb275_2.wav,right,0
right/24cab2cb_1.wav,right,0
right/e11fbc6e_0.wav,right,0
right/ad63d93c_4.wav,right,0
right/b5d1e505_0.wav,right,0
right/1aed7c6d_2.wav,right,0
right/264f471d_1.wav,right,0
right/dca2797e_1.wav,right,0
right/bc196f81_0.wav,right,0
right/7c1d8533_2.wav,right,0
right/8910e5ef_1.wav,right,0
right/8910e5ef_0.wav,right,0
right/7c1d8533_3.wav,right,0
right/7622d95b_0.wav,right,0
right/dca2797e_0.wav,right,0
right/264f471d_0.wav,right,0
right/e11fbc6e_1.wav,right,0
right/24cab2cb_0.wav,right,0
right/ce0cb033_1.wav,right,0
right/ce0cb033_3.wav,right,0
right/e11fbc6e_3.wav,right,0
right/61bcb275_1.wav,right,0
right/1aed7c6d_1.wav,right,0
right/264f471d_2.wav,right,0
right/dca2797e_2.wav,right,0
right/2ce7534c_0.wav,right,0
right/b0c0197e_1.wav,right,0
right/989a2213_1.wav,right,0
right/86478fab_0.wav,right,0
right/7c1d8533_1.wav,right,0
right/7c1d8533_0.wav,right,0
right/86478fab_1.wav,right,0
right/989a2213_0.wav,right,0
right/dca2797e_3.wav,right,0
right/b0c0197e_0.wav,right,0
right/2ce7534c_1.wav,right,0
right/264f471d_3.wav,right,0
right/1aed7c6d_0.wav,right,0
right/44c201dd_0.wav,right,0
right/61bcb275_0.wav,right,0
right/e11fbc6e_2.wav,right,0
right/1816b768_0.wav,right,0
right/ce0cb033_2.wav,right,0
right/9190045a_0.wav,right,0
right/b5eb4f9b_0.wav,right,0
right/b433332a_0.wav,right,0
right/3c4aa5ef_1.wav,right,0
right/d3831f6a_3.wav,right,0
right/ad63d93c_2.wav,right,0
right/31f01a8d_2.wav,right,0
right/099d52ad_1.wav,right,0
right/e95c70e2_1.wav,right,0
right/29b81b73_0.wav,right,0
right/3bdf05d3_0.wav,right,0
right/7c1d8533_4.wav,right,0
right/32ad5b65_2.wav,right,0
right/29b81b73_1.wav,right,0
right/2296b1af_0.wav,right,0
right/e95c70e2_0.wav,right,0
right/099d52ad_0.wav,right,0
right/541120c7_0.wav,right,0
right/31f01a8d_3.wav,right,0
right/ad63d93c_3.wav,right,0
right/3c4aa5ef_0.wav,right,0
right/d3831f6a_2.wav,right,0
right/c6389ab0_1.wav,right,0
right/d3831f6a_0.wav,right,0
right/3c4aa5ef_2.wav,right,0
right/ad63d93c_1.wav,right,0
right/31f01a8d_1.wav,right,0
right/099d52ad_2.wav,right,0
right/ab7b5acd_1.wav,right,0
right/32ad5b65_0.wav,right,0
right/32ad5b65_1.wav,right,0
right/bfbd0e6b_0.wav,right,0
right/ab7b5acd_0.wav,right,0
right/29b81b73_2.wav,right,0
right/538e1856_0.wav,right,0
right/67c7fecb_0.wav,right,0
right/099d52ad_3.wav,right,0
right/31f01a8d_0.wav,right,0
right/ad63d93c_0.wav,right,0
right/31ac8b88_0.wav,right,0
right/d3831f6a_1.wav,right,0
right/3c4aa5ef_3.wav,right,0
right/c6389ab0_0.wav,right,0
eight/a69b9b3e_0.wav,eight,0
eight/439c84f4_1.wav,eight,0
eight/a6d586b7_1.wav,eight,0
eight/0e17f595_1.wav,eight,0
eight/ff2b842e_3.wav,eight,0
eight/7fd25f7c_2.wav,eight,0
eight/3cc595de_4.wav,eight,0
eight/591d32f3_0.wav,eight,0
eight/5b32733e_0.wav,eight,0
eight/52bfbce8_0.wav,eight,0
eight/ff2b842e_2.wav,eight,0
eight/7fd25f7c_3.wav,eight,0
eight/0e17f595_0.wav,eight,0
eight/b0f24c9b_0.wav,eight,0
eight/471a0925_4.wav,eight,0
eight/a6d586b7_0.wav,eight,0
eight/409c962a_0.wav,eight,0
eight/439c84f4_0.wav,eight,0
eight/439c84f4_2.wav,eight,0
eight/86402da1_0.wav,eight,0
eight/9ef5db3c_0.wav,eight,0
eight/a6d586b7_2.wav,eight,0
eight/6c88cf25_0.wav,eight,0
eight/8b775397_0.wav,eight,0
eight/7fd25f7c_1.wav,eight,0
eight/65ec06e5_0.wav,eight,0
eight/ff2b842e_0.wav,eight,0
eight/827421c4_0.wav,eight,0
eight/7ca023e2_0.wav,eight,0
eight/171b56dc_0.wav,eight,0
eight/6b81fead_0.wav,eight,0
eight/6b81fead_1.wav,eight,0
eight/7fd25f7c_0.wav,eight,0
eight/ff2b842e_1.wav,eight,0
eight/e718c302_0.wav,eight,0
eight/8b775397_1.wav,eight,0
eight/a6d586b7_3.wav,eight,0
eight/f822b9bf_4.wav,eight,0
eight/86402da1_1.wav,eight,0
eight/6d818f6c_0.wav,eight,0
eight/fde2dee7_0.wav,eight,0
eight/439c84f4_3.wav,eight,0
eight/c256377f_0.wav,eight,0
eight/07de53d3_1.wav,eight,0
eight/5fadb538_0.wav,eight,0
eight/f822b9bf_0.wav,eight,0
eight/9d32f10a_0.wav,eight,0
eight/45692b02_0.wav,eight,0
eight/471a0925_3.wav,eight,0
eight/e6db3894_0.wav,eight,0
eight/50ed8a7b_0.wav,eight,0
eight/3cc595de_2.wav,eight,0
eight/bdee441c_1.wav,eight,0
eight/e6e29c47_0.wav,eight,0
eight/794cdfc5_0.wav,eight,0
eight/bdee441c_0.wav,eight,0
eight/3cc595de_3.wav,eight,0
eight/50ed8a7b_1.wav,eight,0
eight/27b9a84f_0.wav,eight,0
eight/471a0925_2.wav,eight,0
eight/45692b02_1.wav,eight,0
eight/9d32f10a_1.wav,eight,0
eight/f822b9bf_1.wav,eight,0
eight/5fadb538_1.wav,eight,0
eight/c256377f_1.wav,eight,0
eight/07de53d3_0.wav,eight,0
eight/41285056_1.wav,eight,0
eight/5fadb538_3.wav,eight,0
eight/3903b558_0.wav,eight,0
eight/f822b9bf_3.wav,eight,0
eight/45692b02_3.wav,eight,0
eight/471a0925_0.wav,eight,0
eight/3cc595de_1.wav,eight,0
eight/bdee441c_2.wav,eight,0
eight/105e72bb_1.wav,eight,0
eight/d57febf0_0.wav,eight,0
eight/105e72bb_0.wav,eight,0
eight/bdee441c_3.wav,eight,0
eight/3cc595de_0.wav,eight,0
eight/471a0925_1.wav,eight,0
eight/45692b02_2.wav,eight,0
eight/f822b9bf_2.wav,eight,0
eight/41285056_0.wav,eight,0
eight/5fadb538_2.wav,eight,0
eight/3a929277_0.wav,eight,0
eight/6c0f6493_3.wav,eight,0
eight/171edea9_2.wav,eight,0
eight/53d5b86f_0.wav,eight,0
eight/1e02ffc5_4.wav,eight,0
eight/cc8b3228_1.wav,eight,0
eight/56eb74ae_0.wav,eight,0
eight/ef77b778_0.wav,eight,0
eight/a7dd45cf_1.wav,eight,0
eight/a7dd45cf_0.wav,eight,0
eight/ef77b778_1.wav,eight,0
eight/56eb74ae_1.wav,eight,0
eight/cc8b3228_0.wav,eight,0
eight/b17f5ba0_2.wav,eight,0
eight/53d5b86f_1.wav,eight,0
eight/171edea9_3.wav,eight,0
eight/9db2bfe9_0.wav,eight,0
eight/6c0f6493_2.wav,eight,0
eight/3a929277_1.wav,eight,0
eight/3a929277_3.wav,eight,0
eight/6c0f6493_0.wav,eight,0
eight/171edea9_1.wav,eight,0
eight/fa7895de_0.wav,eight,0
eight/db43cd03_0.wav,eight,0
eight/b17f5ba0_0.wav,eight,0
eight/ae927455_0.wav,eight,0
eight/cc8b3228_2.wav,eight,0
eight/56eb74ae_3.wav,eight,0
eight/88f8a99c_0.wav,eight,0
eight/ef77b778_3.wav,eight,0
eight/3e2ba5f7_0.wav,eight,0
eight/ef77b778_2.wav,eight,0
eight/856eb138_4.wav,eight,0
eight/2e0d80f7_0.wav,eight,0
eight/d9ae8983_0.wav,eight,0
eight/750e3e75_0.wav,eight,0
eight/56eb74ae_2.wav,eight,0
eight/cc8b3228_3.wav,eight,0
eight/b17f5ba0_1.wav,eight,0
eight/edc53350_0.wav,eight,0
eight/66cff190_0.wav,eight,0
eight/fa7895de_1.wav,eight,0
eight/171edea9_0.wav,eight,0
eight/6c0f6493_1.wav,eight,0
eight/3a929277_2.wav,eight,0
eight/db9d52d2_0.wav,eight,0
eight/b6ebe225_0.wav,eight,0
eight/525eaa62_3.wav,eight,0
eight/e71a9381_2.wav,eight,0
eight/171edea9_4.wav,eight,0
eight/97ae8b25_0.wav,eight,0
eight/1e02ffc5_2.wav,eight,0
eight/a9ca1818_0.wav,eight,0
eight/856eb138_0.wav,eight,0
eight/a1dd919f_2.wav,eight,0
eight/e54a0f16_2.wav,eight,0
eight/856eb138_1.wav,eight,0
eight/a9ca1818_1.wav,eight,0
eight/62641b88_0.wav,eight,0
eight/1e02ffc5_3.wav,eight,0
eight/97ae8b25_1.wav,eight,0
eight/e71a9381_3.wav,eight,0
eight/525eaa62_2.wav,eight,0
eight/b6ebe225_1.wav,eight,0
eight/525eaa62_0.wav,eight,0
eight/e71a9381_1.wav,eight,0
eight/1e02ffc5_1.wav,eight,0
eight/f34e6f44_1.wav,eight,0
eight/ab00c4b2_1.wav,eight,0
eight/fc94edb0_0.wav,eight,0
eight/7117fb6d_0.wav,eight,0
eight/a9ca1818_3.wav,eight,0
eight/856eb138_3.wav,eight,0
eight/e54a0f16_0.wav,eight,0
eight/a1dd919f_0.wav,eight,0
eight/ef77b778_4.wav,eight,0
eight/ec74a8a5_0.wav,eight,0
eight/e54a0f16_1.wav,eight,0
eight/a1dd919f_1.wav,eight,0
eight/856eb138_2.wav,eight,0
eight/da7689f1_0.wav,eight,0
eight/56eb74ae_4.wav,eight,0
eight/a9ca1818_2.wav,eight,0
eight/7195ffa6_0.wav,eight,0
eight/ab00c4b2_0.wav,eight,0
eight/f34e6f44_0.wav,eight,0
eight/1e02ffc5_0.wav,eight,0
eight/e71a9381_0.wav,eight,0
eight/525eaa62_1.wav,eight,0
eight/3ca784ec_0.wav,eight,0
eight/b6ebe225_2.wav,eight,0
eight/64e48f55_1.wav,eight,0
eight/30276d03_2.wav,eight,0
eight/c099668c_1.wav,eight,0
eight/826268f8_0.wav,eight,0
eight/c842b5e4_0.wav,eight,0
eight/e63b69c5_0.wav,eight,0
eight/ccca5655_4.wav,eight,0
eight/c6ee87a7_3.wav,eight,0
eight/4e6902d0_1.wav,eight,0
eight/0ea9c8ce_2.wav,eight,0
eight/c4cfbe43_0.wav,eight,0
eight/c4cfbe43_1.wav,eight,0
eight/0ea9c8ce_3.wav,eight,0
eight/4e6902d0_0.wav,eight,0
eight/7be5a0f3_0.wav,eight,0
eight/c6ee87a7_2.wav,eight,0
eight/c013fe4d_0.wav,eight,0
eight/c842b5e4_1.wav,eight,0
eight/826268f8_1.wav,eight,0
eight/c099668c_0.wav,eight,0
eight/30276d03_3.wav,eight,0
eight/64e48f55_0.wav,eight,0
eight/64e48f55_2.wav,eight,0
eight/30276d03_1.wav,eight,0
eight/c099668c_2.wav,eight,0
eight/8523766b_1.wav,eight,0
eight/826268f8_3.wav,eight,0
eight/c90c0105_1.wav,eight,0
eight/c6ee87a7_0.wav,eight,0
eight/93cf902e_1.wav,eight,0
eight/4e6902d0_2.wav,eight,0
eight/f6a380e7_1.wav,eight,0
eight/0ea9c8ce_1.wav,eight,0
eight/c4cfbe43_3.wav,eight,0
eight/c4cfbe43_2.wav,eight,0
eight/fa52ddf6_4.wav,eight,0
eight/0ea9c8ce_0.wav,eight,0
eight/060cd039_0.wav,eight,0
eight/f6a380e7_0.wav,eight,0
eight/4e6902d0_3.wav,eight,0
eight/6071a214_0.wav,eight,0
eight/73f20b00_4.wav,eight,0
eight/93cf902e_0.wav,eight,0
eight/c6ee87a7_1.wav,eight,0
eight/c90c0105_0.wav,eight,0
eight/826268f8_2.wav,eight,0
eight/8523766b_0.wav,eight,0
eight/30276d03_0.wav,eight,0
eight/90804775_0.wav,eight,0
eight/8dc18a75_3.wav,eight,0
eight/067f61e2_2.wav,eight,0
eight/30276d03_4.wav,eight,0
eight/0ab3b47d_1.wav,eight,0
eight/ccca5655_2.wav,eight,0
eight/8a90cf67_1.wav,eight,0
eight/73f20b00_0.wav,eight,0
eight/0ea9c8ce_4.wav,eight,0
eight/fa52ddf6_0.wav,eight,0
eight/0d82fd99_1.wav,eight,0
eight/0d82fd99_0.wav,eight,0
eight/fa52ddf6_1.wav,eight,0
eight/1657c9fa_0.wav,eight,0
eight/73f20b00_1.wav,eight,0
eight/c6ee87a7_4.wav,eight,0
eight/8a90cf67_0.wav,eight,0
eight/ccca5655_3.wav,eight,0
eight/0ab3b47d_0.wav,eight,0
eight/067f61e2_3.wav,eight,0
eight/8dc18a75_2.wav,eight,0
eight/8dc18a75_0.wav,eight,0
eight/067f61e2_1.wav,eight,0
eight/f84762e5_0.wav,eight,0
eight/ccca5655_1.wav,eight,0
eight/f2dd248e_0.wav,eight,0
eight/8a90cf67_2.wav,eight,0
eight/4abefdf5_0.wav,eight,0
eight/73f20b00_3.wav,eight,0
eight/d874a786_0.wav,eight,0
eight/fa52ddf6_3.wav,eight,0
eight/fa52ddf6_2.wav,eight,0
eight/73f20b00_2.wav,eight,0
eight/4abefdf5_1.wav,eight,0
eight/8a90cf67_3.wav,eight,0
eight/ccca5655_0.wav,eight,0
eight/d55aa56c_0.wav,eight,0
eight/067f61e2_0.wav,eight,0
eight/8dc18a75_1.wav,eight,0
eight/ce0cb033_0.wav,eight,0
eight/e11fbc6e_0.wav,eight,0
eight/52e228e9_0.wav,eight,0
eight/ad63d93c_4.wav,eight,0
eight/b5d1e505_0.wav,eight,0
eight/605ed0ff_2.wav,eight,0
eight/264f471d_1.wav,eight,0
eight/dca2797e_1.wav,eight,0
eight/b2c1ad13_0.wav,eight,0
eight/7c1d8533_2.wav,eight,0
eight/8910e5ef_1.wav,eight,0
eight/8910e5ef_0.wav,eight,0
eight/7c1d8533_3.wav,eight,0
eight/2c727642_0.wav,eight,0
eight/66774579_0.wav,eight,0
eight/dca2797e_0.wav,eight,0
eight/264f471d_0.wav,eight,0
eight/6940f7f3_0.wav,eight,0
eight/b5d1e505_1.wav,eight,0
eight/d3831f6a_4.wav,eight,0
eight/e11fbc6e_1.wav,eight,0
eight/ce0cb033_1.wav,eight,0
eight/ce0cb033_3.wav,eight,0
eight/605ed0ff_1.wav,eight,0
eight/1aed7c6d_1.wav,eight,0
eight/099d52ad_4.wav,eight,0
eight/264f471d_2.wav,eight,0
eight/dca2797e_2.wav,eight,0
eight/2ce7534c_0.wav,eight,0
eight/86478fab_0.wav,eight,0
eight/c50225fa_0.wav,eight,0
eight/7c1d8533_1.wav,eight,0
eight/7c1d8533_0.wav,eight,0
eight/86478fab_1.wav,eight,0
eight/989a2213_0.wav,eight,0
eight/dca2797e_3.wav,eight,0
eight/b0c0197e_0.wav,eight,0
eight/2ce7534c_1.wav,eight,0
eight/264f471d_3.wav,eight,0
eight/1aed7c6d_0.wav,eight,0
eight/605ed0ff_0.wav,eight,0
eight/b5d1e505_2.wav,eight,0
eight/e11fbc6e_2.wav,eight,0
eight/ce0cb033_2.wav,eight,0
eight/9190045a_0.wav,eight,0
eight/b433332a_0.wav,eight,0
eight/3c4aa5ef_1.wav,eight,0
eight/d3831f6a_3.wav,eight,0
eight/ad63d93c_2.wav,eight,0
eight/31f01a8d_2.wav,eight,0
eight/099d52ad_1.wav,eight,0
eight/e95c70e2_1.wav,eight,0
eight/3837f3f3_0.wav,eight,0
eight/32ad5b65_2.wav,eight,0
eight/2296b1af_0.wav,eight,0
eight/e95c70e2_0.wav,eight,0
eight/099d52ad_0.wav,eight,0
eight/541120c7_0.wav,eight,0
eight/31f01a8d_3.wav,eight,0
eight/ad63d93c_3.wav,eight,0
eight/3c4aa5ef_0.wav,eight,0
eight/d3831f6a_2.wav,eight,0
eight/9190045a_1.wav,eight,0
eight/d3831f6a_0.wav,eight,0
eight/3c4aa5ef_2.wav,eight,0
eight/ad63d93c_1.wav,eight,0
eight/d107dc42_1.wav,eight,0
eight/264f471d_4.wav,eight,0
eight/31f01a8d_1.wav,eight,0
eight/099d52ad_2.wav,eight,0
eight/ab1299bb_0.wav,eight,0
eight/50f55535_0.wav,eight,0
eight/32ad5b65_0.wav,eight,0
eight/32ad5b65_1.wav,eight,0
eight/638685f2_0.wav,eight,0
eight/bfbd0e6b_0.wav,eight,0
eight/ab7b5acd_0.wav,eight,0
eight/099d52ad_3.wav,eight,0
eight/31f01a8d_0.wav,eight,0
eight/d107dc42_0.wav,eight,0
eight/ad63d93c_0.wav,eight,0
eight/31ac8b88_0.wav,eight,0
eight/d3831f6a_1.wav,eight,0
eight/3c4aa5ef_3.wav,eight,0
cat/a69b9b3e_0.wav,cat,0
cat/dd086776_1.wav,cat,0
cat/3aa6f4e2_0.wav,cat,0
cat/52bfbce8_1.wav,cat,0
cat/52bfbce8_0.wav,cat,0
cat/a6d586b7_0.wav,cat,0
cat/dd086776_0.wav,cat,0
cat/409c962a_0.wav,cat,0
cat/439c84f4_0.wav,cat,0
cat/9ef5db3c_0.wav,cat,0
cat/6c88cf25_0.wav,cat,0
cat/8b775397_0.wav,cat,0
cat/171b56dc_0.wav,cat,0
cat/52bfbce8_2.wav,cat,0
cat/6b81fead_0.wav,cat,0
cat/6b81fead_1.wav,cat,0
cat/f5e5e8b0_0.wav,cat,0
cat/171b56dc_1.wav,cat,0
cat/7fd25f7c_0.wav,cat,0
cat/6c88cf25_1.wav,cat,0
cat/fde2dee7_0.wav,cat,0
cat/07de53d3_1.wav,cat,0
cat/f822b9bf_0.wav,cat,0
cat/9d32f10a_0.wav,cat,0
cat/22aa3665_1.wav,cat,0
cat/b7016c27_0.wav,cat,0
cat/e6e29c47_0.wav,cat,0
cat/d57febf0_2.wav,cat,0
cat/22aa3665_0.wav,cat,0
cat/bdee441c_0.wav,cat,0
cat/8335f893_0.wav,cat,0
cat/07de53d3_0.wav,cat,0
cat/3903b558_0.wav,cat,0
cat/471a0925_0.wav,cat,0
cat/22aa3665_2.wav,cat,0
cat/d57febf0_1.wav,cat,0
cat/d57febf0_0.wav,cat,0
cat/105e72bb_0.wav,cat,0
cat/3cc595de_0.wav,cat,0
cat/962f27eb_0.wav,cat,0
cat/3903b558_1.wav,cat,0
cat/2643992f_0.wav,cat,0
cat/3a929277_0.wav,cat,0
