file_name,foreground_label,background_label,position_x,position_y
0135.png,2,57,27,130
0136.png,9,8,73,74
0137.png,7,55,182,17
0138.png,2,27,160,96
0139.png,9,91,136,0
0140.png,6,99,95,47
0141.png,5,55,134,132
0142.png,6,81,106,183
0143.png,3,4,147,162
0144.png,8,43,97,47
0145.png,7,36,89,15
0146.png,6,31,17,109
0147.png,2,14,41,23
0148.png,5,2,186,191
0149.png,2,90,165,83
0150.png,8,99,80,42
0151.png,9,28,159,103
0152.png,6,47,40,127
0153.png,0,20,36,160
0154.png,0,37,52,186
0155.png,5,25,185,123
0156.png,2,85,87,34
0157.png,9,38,85,58
0158.png,5,27,130,119
0159.png,4,63,154,114
0160.png,2,98,93,140
0161.png,1,37,70,170
0162.png,6,11,155,142
0163.png,6,89,165,13
0164.png,8,28,61,7
0165.png,4,78,56,33
0166.png,8,59,114,52
0167.png,4,69,42,166
0168.png,5,8,137,42
0169.png,0,81,127,46
0170.png,9,21,150,181
0171.png,9,84,26,181
0172.png,9,80,64,20
0173.png,8,51,70,37
0174.png,9,93,95,119
0175.png,9,96,26,186
0176.png,3,96,80,113
0177.png,7,89,72,160
0178.png,5,0,143,96
0179.png,0,41,40,58
0180.png,0,40,14,63
0181.png,5,43,116,6
0182.png,2,6,135,102
0183.png,2,96,131,163
0184.png,3,11,106,116
0185.png,8,79,81,168
0186.png,6,11,101,37
0187.png,3,69,123,17
0188.png,4,70,106,56
0189.png,0,55,32,30
0190.png,5,13,182,149
0191.png,8,41,108,166
0192.png,0,73,149,21
0193.png,1,74,32,6
0194.png,7,7,79,11
0195.png,2,53,103,19
0196.png,8,7,37,88
0197.png,8,69,138,65
0198.png,7,27,126,105
0199.png,8,33,8,61
0200.png,5,27,171,143
0201.png,1,4,161,191
0202.png,8,64,143,34
0203.png,7,2,108,148
0204.png,1,34,6,28
0205.png,3,85,139,131
0206.png,0,77,89,119
0207.png,5,9,164,26
0208.png,7,20,52,172
0209.png,9,7,23,145
0210.png,7,82,176,54
0211.png,4,26,69,145
0212.png,5,66,174,16
0213.png,9,12,44,144
0214.png,8,82,174,128
0215.png,0,4,36,81
0216.png,7,71,67,17
0217.png,9,11,89,88
0218.png,8,32,120,106
0219.png,2,48,70,183
0220.png,7,37,26,61
0221.png,6,67,35,29
0222.png,9,86,156,173
0223.png,4,14,186,64
0224.png,3,95,44,151
0225.png,9,97,134,122
0226.png,6,96,93,10
0227.png,4,62,123,60
0228.png,7,92,97,152
0229.png,6,84,34,169
0230.png,5,43,69,20
0231.png,1,1,146,138
0232.png,5,42,177,160
0233.png,8,54,112,90
0234.png,8,100,172,102
0235.png,0,40,10,43
0236.png,4,47,120,36
0237.png,0,87,133,114
0238.png,5,19,19,25
0239.png,5,85,136,149
0240.png,1,47,44,74
0241.png,1,60,76,140
0242.png,8,39,117,113
0243.png,9,13,107,131
0244.png,0,101,186,177
0245.png,3,53,127,70
0246.png,1,3,37,24
0247.png,9,76,175,179
0248.png,2,11,42,9
0249.png,2,23,168,155
0250.png,5,19,34,59
0251.png,3,19,28,139
0252.png,9,48,44,123
0253.png,9,15,80,80
0254.png,4,38,65,50
0255.png,0,33,13,110
0256.png,3,11,166,161
0257.png,0,4,112,7
0258.png,0,48,82,45
0259.png,9,3,35,132
0260.png,8,67,134,70
0261.png,1,74,39,160
0262.png,5,56,88,130
0263.png,7,12,87,110
0264.png,0,15,134,139
0265.png,8,9,38,188
0266.png,2,3,49,168
0267.png,4,37,101,75
0268.png,7,20,61,51
0269.png,0,43,101,55
0270.png,2,3,96,37
0271.png,3,60,100,60
0272.png,6,14,172,68
0273.png,3,13,136,179
0274.png,8,13,175,176
0275.png,5,76,157,61
0276.png,0,83,111,81
0277.png,3,92,130,136
0278.png,4,65,118,172
0279.png,3,79,138,120
0280.png,9,77,73,90
0281.png,0,13,39,14
0282.png,6,70,40,91
0283.png,1,88,96,46
0284.png,0,83,80,79
0285.png,9,71,15,27
0286.png,1,20,72,190
0287.png,0,36,12,6
0288.png,7,44,101,167
0289.png,9,28,52,27
0290.png,1,71,66,92
0291.png,2,5,189,47
0292.png,6,80,47,125
0293.png,9,7,54,49
0294.png,3,51,13,110
0295.png,4,43,31,51
0296.png,6,101,64,123
0297.png,0,45,10,102
0298.png,0,22,150,46
0299.png,6,78,156,30
0300.png,6,81,96,121
0301.png,6,56,153,3
0302.png,3,76,68,132
0303.png,2,49,36,63
0304.png,6,75,189,65
0305.png,1,12,151,133
0306.png,8,56,3,11
0307.png,2,35,141,171
0308.png,1,0,4,14
0309.png,6,34,105,13
0310.png,8,72,70,39
0311.png,6,71,109,42
0312.png,8,80,68,130
0313.png,0,55,120,105
0314.png,4,27,62,189
0315.png,0,93,116,1
0316.png,7,0,123,25
0317.png,7,46,153,182
0318.png,5,57,127,117
0319.png,5,97,116,6
0320.png,3,62,99,128
0321.png,5,71,147,35
0322.png,2,77,139,147
0323.png,3,34,170,56
0324.png,4,69,175,17
0325.png,1,59,71,7
0326.png,7,22,172,125
0327.png,5,4,39,24
0328.png,4,11,17,90
0329.png,6,64,122,93
0330.png,1,82,120,107
0331.png,9,96,152,165
0332.png,3,15,122,191
0333.png,6,32,105,167
0334.png,6,85,63,106
0335.png,9,94,19,191
0336.png,3,100,107,35
0337.png,8,86,126,133
0338.png,0,93,5,74
0339.png,7,19,21,35
0340.png,2,20,51,109
0341.png,6,53,88,177
0342.png,2,30,139,170
0343.png,5,10,154,90
0344.png,8,14,4,16
0345.png,5,55,9,13
0346.png,4,86,124,4
0347.png,6,25,43,146
0348.png,8,35,93,138
0349.png,9,79,135,87
0350.png,9,60,41,32
0351.png,1,81,135,55
0352.png,0,5,56,105
0353.png,2,29,177,76
0354.png,2,56,177,0
0355.png,7,54,100,91
0356.png,3,10,48,181
0357.png,2,7,41,190
0358.png,8,10,104,8
0359.png,0,66,169,97
0360.png,9,64,71,109
0361.png,5,25,139,116
0362.png,8,64,66,77
0363.png,1,61,158,35
0364.png,9,44,139,34
0365.png,4,84,146,87
0366.png,1,58,71,69
0367.png,3,19,8,191
0368.png,8,89,140,179
0369.png,1,75,146,102
0370.png,4,88,153,180
0371.png,7,42,73,134
0372.png,9,25,117,4
0373.png,4,8,80,97
0374.png,2,101,60,35
0375.png,7,9,135,128
0376.png,0,20,78,24
0377.png,7,64,82,87
0378.png,0,49,190,186
0379.png,6,73,128,178
0380.png,6,56,23,91
0381.png,9,92,51,172
0382.png,0,88,83,107
0383.png,9,97,158,115
0384.png,2,39,138,93
0385.png,8,74,85,111
0386.png,7,70,179,21
0387.png,2,79,147,163
0388.png,2,86,97,36
0389.png,5,2,154,111
0390.png,1,56,1,60
0391.png,2,25,140,86
0392.png,6,82,156,122
0393.png,2,38,50,149
0394.png,9,34,124,131
0395.png,6,77,137,162
0396.png,2,96,185,31
0397.png,3,15,21,105
0398.png,0,5,9,135
0399.png,3,36,142,123
0400.png,9,56,60,107
0401.png,8,16,37,50
0402.png,7,83,72,91
0403.png,8,71,127,130
0404.png,8,61,130,154
0405.png,4,81,73,185
0406.png,0,57,28,32
0407.png,1,53,78,78
0408.png,8,97,162,62
0409.png,2,37,173,64
0410.png,7,25,19,0
0411.png,9,42,29,73
0412.png,3,70,136,85
0413.png,6,19,45,172
0414.png,1,83,189,143
0415.png,9,43,103,65
0416.png,0,88,124,78
0417.png,7,62,25,110
0418.png,3,72,44,179
0419.png,7,85,108,106
0420.png,4,32,94,137
0421.png,5,79,107,71
0422.png,0,57,19,127
0423.png,0,92,150,158
0424.png,2,71,33,43
0425.png,9,27,171,122
0426.png,3,26,87,73
0427.png,4,43,79,173
0428.png,0,39,19,64
0429.png,6,26,177,190
0430.png,2,52,122,95
0431.png,5,52,2,45
0432.png,3,51,155,150
0433.png,7,29,156,72
0434.png,3,82,139,93
0435.png,7,33,75,3
0436.png,2,42,156,190
0437.png,5,7,190,80
0438.png,3,80,6,60
0439.png,1,92,132,71
0440.png,1,55,46,34
0441.png,4,22,56,73
0442.png,9,96,177,171
0443.png,9,49,185,116
0444.png,5,23,146,64
0445.png,7,26,130,127
0446.png,5,20,21,167
0447.png,0,2,83,69
0448.png,2,59,63,146
0449.png,2,51,157,85
0450.png,2,95,34,86
0451.png,9,93,97,174
0452.png,7,58,173,117
0453.png,3,28,51,82
0454.png,9,52,22,6
0455.png,4,68,127,97
0456.png,3,40,91,159
0457.png,5,75,87,180
0458.png,4,85,141,102
0459.png,6,41,174,140
0460.png,5,80,161,118
0461.png,6,64,153,173
0462.png,1,59,37,143
0463.png,4,70,59,54
0464.png,3,78,38,113
0465.png,4,42,8,52
0466.png,4,83,182,6
0467.png,3,7,191,179
0468.png,7,6,163,35
0469.png,8,32,143,164
0470.png,3,100,102,12
0471.png,7,33,130,176
0472.png,8,74,34,158
0473.png,0,22,159,154
0474.png,5,4,59,33
0475.png,7,48,88,52
0476.png,6,34,119,166
0477.png,0,59,117,77
0478.png,5,52,38,182
0479.png,4,57,102,181
0480.png,8,60,83,145
0481.png,6,9,36,43
0482.png,8,94,32,13
0483.png,5,48,157,10
0484.png,5,72,157,173
0485.png,9,36,93,150
0486.png,9,90,98,62
0487.png,9,61,104,146
0488.png,5,5,114,77
0489.png,0,81,108,101
0490.png,1,74,144,3
0491.png,0,21,166,158
0492.png,8,31,50,19
0493.png,1,4,86,120
0494.png,1,27,186,29
0495.png,8,52,191,155
0496.png,0,8,29,0
0497.png,2,27,92,35
0498.png,2,54,45,112
0499.png,0,68,171,42
0500.png,4,26,75,191
0501.png,6,16,146,23
0502.png,5,100,162,75
0503.png,4,91,33,25
0504.png,9,68,151,138
0505.png,4,81,53,170
0506.png,7,38,166,92
0507.png,9,90,3,154
0508.png,9,77,28,144
0509.png,4,40,186,126
0510.png,5,75,104,171
0511.png,6,62,69,74
0512.png,6,46,136,48
0513.png,1,66,175,32
0514.png,5,97,177,139
0515.png,3,48,56,70
0516.png,8,20,131,148
0517.png,9,71,3,130
0518.png,5,25,63,154
0519.png,8,76,127,182
0520.png,5,35,183,174
0521.png,7,4,99,106
0522.png,0,28,137,183
0523.png,7,82,187,75
0524.png,0,42,28,36
0525.png,5,53,92,72
0526.png,0,27,95,45
0527.png,0,24,188,191
0528.png,4,38,0,145
0529.png,6,99,165,142
0530.png,9,80,180,85
0531.png,0,68,32,49
0532.png,9,88,89,99
0533.png,5,83,0,186
0534.png,6,93,146,83
0535.png,6,81,116,104
0536.png,6,34,102,41
0537.png,2,74,187,64
0538.png,9,21,62,67
0539.png,0,28,115,118
0540.png,1,29,127,5
0541.png,7,86,31,24
0542.png,6,81,57,161
0543.png,7,74,25,110
0544.png,5,28,4,11
0545.png,9,93,106,158
0546.png,1,57,86,35
0547.png,6,73,114,21
0548.png,2,77,45,52
0549.png,5,20,173,58
0550.png,5,75,55,15
0551.png,5,69,0,184
0552.png,8,99,170,72
0553.png,5,68,61,153
0554.png,9,61,98,175
0555.png,4,31,83,37
0556.png,6,83,77,140
0557.png,4,17,74,120
0558.png,3,44,66,87
0559.png,2,101,89,163
0560.png,0,98,101,90
0561.png,7,53,7,142
0562.png,6,7,116,142
0563.png,2,6,163,126
0564.png,2,38,162,185
0565.png,3,66,79,79
0566.png,9,64,127,165
0567.png,7,56,49,106
0568.png,9,80,153,130
0569.png,2,87,172,24
0570.png,6,41,173,102
0571.png,7,94,39,40
0572.png,1,87,80,166
0573.png,3,82,177,191
0574.png,6,87,145,176
0575.png,6,97,155,52
0576.png,8,79,191,108
0577.png,9,78,20,147
0578.png,7,17,15,3
0579.png,5,59,55,181
0580.png,4,31,184,111
0581.png,0,51,182,95
0582.png,8,0,72,135
0583.png,4,12,130,123
0584.png,0,88,170,145
0585.png,9,3,24,111
0586.png,3,58,168,149
0587.png,4,26,111,130
0588.png,8,67,119,144
0589.png,9,78,156,8
0590.png,6,25,29,75
0591.png,9,13,84,32
0592.png,2,53,70,73
0593.png,6,89,12,60
0594.png,1,0,9,1
0595.png,4,95,148,152
0596.png,7,73,129,77
0597.png,3,43,134,108
0598.png,5,95,91,94
0599.png,3,19,97,52
0600.png,8,11,27,102
0601.png,5,23,20,167
0602.png,0,19,103,101
0603.png,2,63,131,139
0604.png,1,7,30,136
0605.png,6,74,120,138
0606.png,4,77,178,44
0607.png,3,50,2,118
0608.png,3,86,40,56
0609.png,9,80,82,3
0610.png,6,38,120,105
0611.png,9,57,14,113
0612.png,8,16,158,35
0613.png,8,13,141,75
0614.png,5,34,0,0
0615.png,8,79,85,110
0616.png,6,47,151,108
0617.png,6,71,155,17
0618.png,2,77,97,57
0619.png,1,49,5,138
0620.png,7,51,1,0
0621.png,7,85,19,153
0622.png,1,24,102,75
0623.png,2,81,101,52
0624.png,7,79,146,160
0625.png,9,16,165,41
0626.png,9,19,132,126
0627.png,4,91,23,154
0628.png,4,91,75,53
0629.png,1,51,125,33
0630.png,2,60,190,169
0631.png,5,68,28,150
0632.png,6,45,165,7
0633.png,8,67,175,135
0634.png,7,56,9,87
0635.png,6,76,110,32
0636.png,8,81,60,117
0637.png,3,50,83,83
0638.png,0,7,42,77
0639.png,5,38,161,123
0640.png,5,46,33,64
0641.png,3,95,180,122
0642.png,0,64,99,44
0643.png,7,69,66,132
0644.png,9,84,62,36
0645.png,1,54,33,127
0646.png,3,30,27,4
0647.png,4,79,5,48
0648.png,4,12,44,115
0649.png,5,8,74,59
0650.png,3,47,42,161
0651.png,9,57,155,163
0652.png,5,12,55,104
0653.png,6,5,100,31
0654.png,9,25,178,149
0655.png,2,84,167,173
0656.png,1,82,47,171
0657.png,1,97,72,191
0658.png,4,52,24,124
0659.png,1,47,63,148
0660.png,9,26,38,10
0661.png,4,10,175,3
0662.png,7,32,117,106
0663.png,6,13,101,69
0664.png,3,43,169,153
0665.png,8,43,78,81
0666.png,9,14,85,93
0667.png,0,67,117,163
0668.png,1,18,68,18
0669.png,3,60,13,171
0670.png,6,36,76,75
0671.png,3,60,167,111
0672.png,6,50,170,48
0673.png,3,86,147,58
0674.png,2,15,130,67
0675.png,0,48,191,16
0676.png,3,74,182,190
0677.png,1,43,139,43
0678.png,0,53,22,58
0679.png,5,17,72,39
0680.png,9,70,54,15
0681.png,6,96,86,125
0682.png,4,4,160,123
0683.png,8,22,87,105
0684.png,9,8,26,99
0685.png,6,31,114,56
0686.png,9,70,162,135
0687.png,6,101,36,63
0688.png,3,59,5,189
0689.png,0,66,68,146
0690.png,3,17,73,174
0691.png,2,86,47,100
0692.png,2,44,153,6
0693.png,7,12,81,188
0694.png,8,43,75,120
0695.png,3,35,127,2
0696.png,8,48,39,102
0697.png,2,46,128,171
0698.png,7,79,145,25
0699.png,5,9,189,97
0700.png,7,22,104,122
0701.png,2,37,41,22
0702.png,4,13,186,49
0703.png,8,98,173,174
0704.png,7,75,165,93
0705.png,4,28,139,136
0706.png,2,57,123,53
0707.png,9,40,160,68
0708.png,8,16,21,142
0709.png,8,41,159,127
0710.png,6,10,15,147
0711.png,8,39,34,111
0712.png,8,36,130,124
0713.png,7,59,183,130
0714.png,4,22,143,140
0715.png,3,5,127,157
0716.png,3,41,90,44
0717.png,8,34,186,163
0718.png,4,78,144,136
0719.png,9,7,41,101
0720.png,4,9,179,129
0721.png,8,15,190,121
0722.png,8,57,107,132
0723.png,1,31,107,157
0724.png,8,13,62,150
0725.png,2,42,180,171
0726.png,1,10,144,16
0727.png,3,18,92,33
0728.png,6,15,42,184
0729.png,5,93,153,136
0730.png,4,100,90,68
0731.png,2,20,135,81
0732.png,7,23,10,171
0733.png,9,70,87,156
0734.png,9,95,111,67
0735.png,4,5,40,77
0736.png,1,93,142,7
0737.png,4,31,45,18
0738.png,1,62,62,134
0739.png,3,16,15,13
0740.png,2,3,10,23
0741.png,7,64,138,65
0742.png,0,94,38,95
0743.png,7,68,28,32
0744.png,9,92,109,166
0745.png,7,57,65,19
0746.png,6,63,57,149
0747.png,6,78,66,164
0748.png,2,83,105,21
0749.png,5,76,58,139
0750.png,9,78,53,61
0751.png,2,17,79,103
0752.png,9,93,60,119
0753.png,1,68,178,15
0754.png,2,41,15,167
0755.png,2,98,82,53
0756.png,6,23,16,57
0757.png,8,9,32,158
0758.png,2,9,175,141
0759.png,1,6,49,175
0760.png,3,98,94,32
0761.png,6,50,127,106
0762.png,6,52,109,64
0763.png,0,50,102,113
0764.png,1,46,11,144
0765.png,2,88,167,172
0766.png,7,55,149,159
0767.png,0,48,77,5
0768.png,5,95,175,33
0769.png,4,50,140,23
0770.png,6,58,55,5
0771.png,1,1,140,26
0772.png,6,11,176,7
0773.png,4,89,175,61
0774.png,0,64,117,47
0775.png,2,45,35,118
0776.png,2,33,141,29
0777.png,6,95,114,114
0778.png,0,98,88,146
0779.png,5,89,173,28
0780.png,9,48,39,3
0781.png,1,89,42,3
0782.png,7,69,6,77
0783.png,6,46,36,128
0784.png,7,45,106,56
0785.png,0,17,128,110
0786.png,3,84,138,160
0787.png,9,89,45,140
0788.png,6,75,172,170
0789.png,8,39,99,116
0790.png,3,63,119,16
0791.png,0,67,135,44
0792.png,3,62,81,162
0793.png,4,43,129,54
0794.png,7,42,22,131
0795.png,7,80,177,190
0796.png,1,25,26,74
0797.png,4,27,9,25
0798.png,7,62,159,103
0799.png,2,50,43,152
0800.png,7,81,137,60
0801.png,1,59,54,100
0802.png,4,29,82,142
0803.png,7,93,182,82
0804.png,4,38,174,176
0805.png,4,96,13,105
0806.png,8,56,169,38
0807.png,4,5,174,171
0808.png,7,66,182,75
0809.png,7,30,54,181
0810.png,5,60,49,122
0811.png,3,28,178,7
0812.png,7,36,150,0
0813.png,2,57,166,146
0814.png,0,82,133,74
0815.png,8,50,176,110
0816.png,9,86,174,105
0817.png,5,8,60,174
0818.png,8,25,96,138
0819.png,3,76,115,95
0820.png,6,48,91,71
0821.png,2,88,64,139
0822.png,0,66,65,191
0823.png,8,3,70,57
0824.png,7,6,191,9
0825.png,3,33,179,151
0826.png,7,1,73,60
0827.png,6,86,17,32
0828.png,5,37,71,109
0829.png,3,58,177,66
0830.png,1,86,126,120
0831.png,3,14,41,70
0832.png,2,13,10,46
0833.png,2,72,107,153
0834.png,5,49,1,89
0835.png,4,78,129,22
0836.png,1,72,172,93
0837.png,2,50,5,142
0838.png,9,5,16,1
0839.png,2,33,131,23
0840.png,7,5,50,98
0841.png,0,7,24,89
0842.png,7,50,24,50
0843.png,2,16,188,104
0844.png,1,37,40,167
0845.png,3,87,156,68
0846.png,2,100,51,129
0847.png,0,75,149,107
0848.png,2,37,188,57
0849.png,4,46,146,155
0850.png,7,91,178,96
0851.png,9,6,147,189
0852.png,8,86,57,78
0853.png,9,58,21,52
0854.png,0,88,183,167
0855.png,7,73,43,121
0856.png,7,91,93,2
0857.png,0,47,177,12
0858.png,7,45,16,127
0859.png,8,10,90,53
0860.png,4,34,175,14
0861.png,6,47,122,140
0862.png,3,27,172,160
0863.png,3,65,102,95
0864.png,0,36,137,61
0865.png,1,0,145,151
0866.png,3,51,44,181
0867.png,7,51,21,55
0868.png,0,8,73,25
0869.png,1,44,175,106
0870.png,3,40,176,70
0871.png,1,62,154,105
0872.png,4,62,188,85
0873.png,2,62,151,109
0874.png,3,29,13,12
0875.png,8,16,25,88
0876.png,4,10,30,166
0877.png,2,87,127,46
0878.png,3,78,99,142
0879.png,7,23,4,185
0880.png,8,31,2,27
0881.png,4,20,22,127
0882.png,3,14,4,40
0883.png,0,49,152,16
0884.png,9,23,191,150
0885.png,0,14,150,122
0886.png,0,16,139,9
0887.png,1,54,151,30
0888.png,0,74,39,99
0889.png,4,59,132,130
0890.png,4,36,7,1
0891.png,6,18,67,190
0892.png,7,80,111,40
0893.png,6,91,158,90
0894.png,1,70,118,123
0895.png,1,93,185,73
0896.png,3,92,121,150
0897.png,7,94,142,79
0898.png,3,68,70,129
0899.png,5,7,4,3
0900.png,2,11,163,129
0901.png,6,61,112,83
0902.png,6,98,188,108
0903.png,5,65,44,124
0904.png,8,79,145,0
0905.png,7,23,152,139
0906.png,1,25,52,126
0907.png,6,74,14,164
0908.png,8,25,180,26
0909.png,8,32,19,113
0910.png,5,28,135,99
0911.png,3,87,140,171
0912.png,0,23,56,53
0913.png,4,92,111,129
0914.png,0,49,80,69
0915.png,1,27,53,160
0916.png,3,58,153,72
0917.png,8,79,74,175
0918.png,8,76,106,117
0919.png,0,0,101,87
0920.png,6,97,189,76
0921.png,9,35,119,182
0922.png,9,33,78,105
0923.png,9,1,187,69
0924.png,5,47,88,146
0925.png,5,37,120,42
0926.png,8,69,174,162
0927.png,6,19,136,172
0928.png,0,20,182,190
0929.png,0,41,36,8
0930.png,4,48,147,82
0931.png,2,13,164,65
0932.png,3,70,75,188
0933.png,2,88,39,129
0934.png,7,35,49,52
0935.png,2,8,22,74
0936.png,2,50,98,156
0937.png,5,4,29,101
0938.png,9,37,45,63
0939.png,8,68,99,135
0940.png,9,45,44,5
0941.png,1,14,122,125
0942.png,7,74,112,24
0943.png,4,36,94,112
0944.png,0,27,128,2
0945.png,3,74,113,25
0946.png,0,37,104,180
0947.png,1,37,44,191
0948.png,3,73,78,187
0949.png,8,60,108,189
0950.png,3,27,12,186
0951.png,9,45,72,43
0952.png,6,34,156,183
0953.png,1,15,49,167
0954.png,4,25,40,39
0955.png,7,27,174,14
0956.png,0,25,134,55
0957.png,3,48,114,79
0958.png,7,72,27,133
0959.png,8,59,40,27
0960.png,9,87,7,82
0961.png,1,100,169,88
0962.png,1,12,87,35
0963.png,6,46,64,159
0964.png,6,82,105,154
0965.png,6,71,98,104
0966.png,6,40,131,44
0967.png,9,52,122,187
0968.png,1,31,155,170
0969.png,9,83,67,28
0970.png,9,78,20,6
0971.png,4,73,178,74
0972.png,2,96,26,127
0973.png,1,45,171,120
0974.png,7,65,115,134
0975.png,0,96,60,62
0976.png,6,2,169,154
0977.png,8,101,7,189
0978.png,1,36,152,161
0979.png,9,3,80,85
0980.png,2,3,2,142
0981.png,9,39,8,49
0982.png,0,19,58,148
0983.png,4,22,13,114
0984.png,7,2,121,12
0985.png,8,3,29,26
0986.png,3,69,173,63
0987.png,1,84,188,7
0988.png,2,76,143,103
0989.png,0,91,131,116
0990.png,1,40,3,96
0991.png,5,82,3,161
0992.png,8,9,169,35
0993.png,4,91,148,144
0994.png,6,67,91,16
0995.png,3,16,186,179
0996.png,8,6,185,112
0997.png,1,3,121,71
0998.png,3,34,15,160
0999.png,8,80,119,47
1000.png,5,80,140,32
1001.png,0,8,90,11
1002.png,8,23,5,112
1003.png,4,76,138,123
1004.png,8,18,70,176
1005.png,1,89,1,91
1006.png,1,10,138,111
1007.png,8,2,61,13
1008.png,9,17,86,80
1009.png,6,91,13,5
1010.png,0,74,140,29
1011.png,8,69,94,76
1012.png,6,74,59,164
1013.png,1,85,71,142
1014.png,3,97,14,181
1015.png,4,24,184,111
1016.png,1,22,33,168
1017.png,6,72,166,0
1018.png,0,39,145,38
1019.png,5,30,84,1
1020.png,1,81,30,168
1021.png,1,40,7,160
1022.png,0,83,128,16
1023.png,0,84,86,148
1024.png,3,13,28,61
1025.png,5,99,2,14
1026.png,0,10,29,8
1027.png,0,41,177,47
1028.png,6,47,119,145
1029.png,6,72,139,47
1030.png,3,86,25,103
1031.png,3,28,3,181
1032.png,6,17,40,65
1033.png,3,64,64,51
1034.png,6,94,111,157
1035.png,6,9,138,62
1036.png,0,59,176,18
1037.png,7,44,43,7
1038.png,2,80,79,132
1039.png,2,36,73,32
1040.png,7,44,66,172
1041.png,5,88,125,110
1042.png,5,54,36,109
1043.png,2,17,131,186
1044.png,8,46,75,20
1045.png,5,68,154,84
1046.png,2,83,190,177
1047.png,1,31,59,29
1048.png,1,21,129,186
1049.png,4,98,114,40
1050.png,3,1,177,18
1051.png,2,82,167,62
1052.png,0,55,173,100
1053.png,3,81,185,180
1054.png,1,68,89,70
1055.png,5,86,53,142
1056.png,3,27,35,110
1057.png,7,8,145,179
1058.png,6,46,69,109
1059.png,8,60,44,79
1060.png,9,13,132,180
1061.png,1,72,120,89
1062.png,6,15,87,0
1063.png,4,4,166,99
1064.png,9,64,121,49
1065.png,3,82,149,142
1066.png,9,9,147,112
1067.png,0,98,117,133
1068.png,9,84,66,83
1069.png,6,88,135,28
1070.png,3,72,108,56
1071.png,6,12,49,0
1072.png,0,31,191,165
