file_name,foreground_label,position_x,position_y
0097.png,0,7,68
0098.png,0,105,93
0099.png,7,28,58
0100.png,4,19,156
0101.png,5,138,136
0102.png,6,92,40
0103.png,3,185,65
0104.png,1,122,159
0105.png,1,174,18
0106.png,3,14,180
0107.png,6,33,152
0108.png,8,157,50
0109.png,7,79,87
0110.png,4,182,119
0111.png,0,8,153
0112.png,6,114,132
0113.png,2,64,48
0114.png,1,48,137
0115.png,3,117,115
0116.png,0,123,111
0117.png,4,149,44
0118.png,2,128,178
0119.png,7,125,70
0120.png,8,164,12
0121.png,3,130,47
0122.png,1,35,70
0123.png,2,53,85
0124.png,8,54,153
0125.png,0,66,138
0126.png,8,107,88
0127.png,3,66,189
0128.png,5,9,93
0129.png,2,21,30
0130.png,4,91,164
0131.png,1,179,9
0132.png,8,47,69
0133.png,9,131,172
0134.png,1,76,100
0135.png,2,156,124
0136.png,9,22,125
0137.png,7,4,107
0138.png,2,63,24
0139.png,9,181,119
0140.png,6,83,74
0141.png,5,143,102
0142.png,6,26,37
0143.png,3,50,39
0144.png,8,62,9
0145.png,7,104,87
0146.png,6,138,5
0147.png,2,148,35
0148.png,5,65,126
0149.png,2,62,12
0150.png,8,182,185
0151.png,9,7,121
0152.png,6,99,93
0153.png,0,87,96
0154.png,0,87,100
0155.png,5,141,119
0156.png,2,57,76
0157.png,9,138,166
0158.png,5,120,62
0159.png,4,146,132
0160.png,2,169,38
0161.png,1,171,121
0162.png,6,42,40
0163.png,6,85,79
0164.png,8,38,131
0165.png,4,183,49
0166.png,8,12,164
0167.png,4,109,107
0168.png,5,167,27
0169.png,0,61,167
0170.png,9,134,99
0171.png,9,113,121
0172.png,9,76,22
0173.png,8,28,59
0174.png,9,147,49
0175.png,9,76,122
0176.png,3,112,80
0177.png,7,81,165
0178.png,5,28,186
0179.png,0,11,72
0180.png,0,85,85
0181.png,5,25,188
0182.png,2,149,88
0183.png,2,162,73
0184.png,3,144,67
0185.png,8,175,165
0186.png,6,43,111
0187.png,3,137,17
0188.png,4,111,169
0189.png,0,47,156
0190.png,5,51,172
0191.png,8,163,50
0192.png,0,37,47
0193.png,1,43,65
0194.png,7,49,0
0195.png,2,27,5
0196.png,8,183,24
0197.png,8,28,128
0198.png,7,32,39
0199.png,8,108,148
0200.png,5,53,25
0201.png,1,164,130
0202.png,8,88,133
0203.png,7,55,44
0204.png,1,73,151
0205.png,3,88,62
0206.png,0,171,0
0207.png,5,168,96
0208.png,7,173,58
0209.png,9,26,46
0210.png,7,122,108
0211.png,4,106,1
0212.png,5,161,54
0213.png,9,80,130
0214.png,8,96,50
0215.png,0,104,112
0216.png,7,48,153
0217.png,9,28,110
0218.png,8,52,86
0219.png,2,121,116
0220.png,7,96,1
0221.png,6,129,5
0222.png,9,53,139
0223.png,4,107,169
0224.png,3,65,62
0225.png,9,167,53
0226.png,6,92,103
0227.png,4,26,47
0228.png,7,16,10
0229.png,6,101,190
0230.png,5,52,141
0231.png,1,93,161
0232.png,5,59,109
0233.png,8,88,123
0234.png,8,60,68
0235.png,0,11,184
0236.png,4,117,34
0237.png,0,55,188
0238.png,5,190,64
0239.png,5,182,40
0240.png,1,31,94
0241.png,1,37,61
0242.png,8,150,51
0243.png,9,171,28
0244.png,0,66,112
0245.png,3,92,72
0246.png,1,182,13
0247.png,9,74,4
0248.png,2,173,161
0249.png,2,101,70
0250.png,5,112,27
0251.png,3,127,10
0252.png,9,92,188
0253.png,9,54,150
0254.png,4,110,55
0255.png,0,148,42
0256.png,3,45,158
0257.png,0,165,173
0258.png,0,133,84
0259.png,9,18,0
0260.png,8,98,37
0261.png,1,59,5
0262.png,5,117,81
0263.png,7,170,19
0264.png,0,120,173
0265.png,8,92,117
0266.png,2,79,181
0267.png,4,146,171
0268.png,7,10,93
0269.png,0,103,28
0270.png,2,27,18
0271.png,3,172,112
0272.png,6,24,139
0273.png,3,99,114
0274.png,8,156,69
0275.png,5,102,85
0276.png,0,73,80
0277.png,3,147,127
0278.png,4,66,84
0279.png,3,121,187
0280.png,9,109,82
0281.png,0,77,13
0282.png,6,142,103
0283.png,1,188,41
0284.png,0,144,144
0285.png,9,11,87
0286.png,1,84,99
0287.png,0,191,23
0288.png,7,37,109
0289.png,9,106,16
0290.png,1,51,1
0291.png,2,32,2
0292.png,6,41,117
0293.png,9,62,30
0294.png,3,23,13
0295.png,4,128,142
0296.png,6,180,166
0297.png,0,13,24
0298.png,0,92,157
0299.png,6,44,133
0300.png,6,175,59
0301.png,6,146,48
0302.png,3,163,110
0303.png,2,54,116
0304.png,6,134,106
0305.png,1,127,71
0306.png,8,6,115
0307.png,2,135,97
0308.png,1,184,137
0309.png,6,78,80
0310.png,8,42,31
0311.png,6,160,89
0312.png,8,76,129
0313.png,0,53,178
0314.png,4,158,55
0315.png,0,118,161
0316.png,7,27,25
0317.png,7,116,47
0318.png,5,112,123
0319.png,5,14,1
0320.png,3,171,177
0321.png,5,129,173
0322.png,2,128,180
0323.png,3,4,174
0324.png,4,158,186
0325.png,1,105,86
0326.png,7,2,55
0327.png,5,8,99
0328.png,4,160,43
0329.png,6,72,91
0330.png,1,43,134
0331.png,9,149,81
0332.png,3,158,7
0333.png,6,173,156
0334.png,6,108,136
0335.png,9,166,24
0336.png,3,185,166
0337.png,8,110,83
0338.png,0,120,187
0339.png,7,120,117
0340.png,2,146,134
0341.png,6,133,26
0342.png,2,187,56
0343.png,5,101,41
0344.png,8,27,163
0345.png,5,140,37
0346.png,4,191,170
0347.png,6,88,133
0348.png,8,18,11
0349.png,9,54,93
0350.png,9,107,51
0351.png,1,104,32
0352.png,0,174,92
0353.png,2,92,161
0354.png,2,95,150
0355.png,7,57,27
0356.png,3,99,129
0357.png,2,118,90
0358.png,8,149,51
0359.png,0,80,110
0360.png,9,90,2
0361.png,5,126,90
0362.png,8,180,119
0363.png,1,92,135
0364.png,9,138,61
0365.png,4,78,163
0366.png,1,136,185
0367.png,3,154,39
0368.png,8,42,59
0369.png,1,12,2
0370.png,4,154,28
0371.png,7,21,164
0372.png,9,98,15
0373.png,4,184,48
0374.png,2,92,55
0375.png,7,6,22
0376.png,0,61,90
0377.png,7,147,188
0378.png,0,12,7
0379.png,6,97,29
0380.png,6,139,179
0381.png,9,62,143
0382.png,0,168,90
0383.png,9,171,134
0384.png,2,125,122
0385.png,8,57,186
0386.png,7,140,69
0387.png,2,14,122
0388.png,2,164,100
0389.png,5,97,9
0390.png,1,57,147
0391.png,2,89,149
0392.png,6,24,76
0393.png,2,81,144
0394.png,9,104,106
0395.png,6,132,105
0396.png,2,190,16
0397.png,3,73,100
0398.png,0,152,78
0399.png,3,60,151
0400.png,9,51,7
0401.png,8,131,1
0402.png,7,188,170
0403.png,8,172,8
0404.png,8,176,105
0405.png,4,133,104
0406.png,0,169,170
0407.png,1,38,154
0408.png,8,108,2
0409.png,2,60,128
0410.png,7,83,22
0411.png,9,163,75
0412.png,3,176,109
0413.png,6,133,31
0414.png,1,61,28
0415.png,9,42,177
0416.png,0,46,172
0417.png,7,134,173
0418.png,3,131,178
0419.png,7,60,175
0420.png,4,119,41
0421.png,5,2,128
0422.png,0,5,30
0423.png,0,150,7
0424.png,2,186,190
0425.png,9,58,106
0426.png,3,95,182
0427.png,4,33,36
0428.png,0,31,184
0429.png,6,154,138
0430.png,2,19,175
0431.png,5,19,119
0432.png,3,157,90
0433.png,7,123,111
0434.png,3,134,173
0435.png,7,85,142
0436.png,2,88,22
0437.png,5,87,119
0438.png,3,148,165
0439.png,1,157,111
0440.png,1,145,35
0441.png,4,125,162
0442.png,9,30,3
0443.png,9,78,82
0444.png,5,13,58
0445.png,7,6,14
0446.png,5,46,66
0447.png,0,182,58
0448.png,2,61,190
0449.png,2,116,146
0450.png,2,117,114
0451.png,9,107,105
0452.png,7,5,149
0453.png,3,178,31
0454.png,9,150,87
0455.png,4,31,0
0456.png,3,3,57
0457.png,5,150,188
0458.png,4,74,142
0459.png,6,92,29
0460.png,5,157,22
0461.png,6,28,123
0462.png,1,99,53
0463.png,4,82,140
0464.png,3,77,178
0465.png,4,48,119
0466.png,4,39,145
0467.png,3,39,68
0468.png,7,63,79
0469.png,8,23,80
0470.png,3,25,6
0471.png,7,8,155
0472.png,8,139,183
0473.png,0,145,125
0474.png,5,33,93
0475.png,7,11,158
0476.png,6,113,86
0477.png,0,25,152
0478.png,5,59,127
0479.png,4,146,178
0480.png,8,178,29
0481.png,6,52,170
0482.png,8,167,112
0483.png,5,34,184
0484.png,5,85,66
0485.png,9,35,133
0486.png,9,124,94
0487.png,9,84,71
0488.png,5,4,113
0489.png,0,76,83
0490.png,1,15,71
0491.png,0,63,41
0492.png,8,57,17
0493.png,1,107,169
0494.png,1,74,164
0495.png,8,14,18
0496.png,0,63,63
0497.png,2,12,97
0498.png,2,157,180
0499.png,0,28,71
0500.png,4,63,34
0501.png,6,80,33
0502.png,5,67,121
0503.png,4,52,129
0504.png,9,185,38
0505.png,4,125,104
0506.png,7,69,19
0507.png,9,112,157
0508.png,9,96,98
0509.png,4,149,155
0510.png,5,150,67
0511.png,6,163,5
0512.png,6,137,156
0513.png,1,84,116
0514.png,5,117,44
0515.png,3,130,186
0516.png,8,164,65
0517.png,9,144,120
0518.png,5,27,74
0519.png,8,85,172
0520.png,5,73,179
0521.png,7,6,111
0522.png,0,107,101
0523.png,7,107,10
0524.png,0,108,89
0525.png,5,89,64
0526.png,0,105,111
0527.png,0,87,83
0528.png,4,144,26
0529.png,6,39,157
0530.png,9,16,45
0531.png,0,164,49
0532.png,9,158,117
0533.png,5,125,60
0534.png,6,26,158
0535.png,6,84,115
0536.png,6,49,121
0537.png,2,84,154
0538.png,9,169,117
0539.png,0,113,37
0540.png,1,28,155
0541.png,7,171,75
0542.png,6,25,22
0543.png,7,23,17
0544.png,5,19,16
0545.png,9,93,45
0546.png,1,40,41
0547.png,6,76,71
0548.png,2,96,94
0549.png,5,117,130
0550.png,5,14,41
0551.png,5,164,62
0552.png,8,105,186
0553.png,5,8,152
0554.png,9,59,106
0555.png,4,67,26
0556.png,6,133,159
0557.png,4,32,164
0558.png,3,162,124
0559.png,2,23,111
0560.png,0,117,114
0561.png,7,41,171
0562.png,6,34,138
0563.png,2,186,141
0564.png,2,127,31
0565.png,3,88,41
0566.png,9,85,165
0567.png,7,118,143
0568.png,9,182,155
0569.png,2,59,48
0570.png,6,97,22
0571.png,7,51,38
0572.png,1,132,191
0573.png,3,164,172
0574.png,6,171,46
0575.png,6,171,115
0576.png,8,110,6
0577.png,9,34,136
0578.png,7,57,165
0579.png,5,40,186
0580.png,4,165,129
0581.png,0,61,118
0582.png,8,24,103
0583.png,4,148,88
0584.png,0,101,60
0585.png,9,65,33
0586.png,3,152,25
0587.png,4,162,11
0588.png,8,62,33
0589.png,9,76,166
0590.png,6,69,80
0591.png,9,117,177
0592.png,2,95,71
0593.png,6,116,81
0594.png,1,85,118
0595.png,4,23,62
0596.png,7,137,131
0597.png,3,16,114
0598.png,5,7,101
0599.png,3,139,112
0600.png,8,103,34
0601.png,5,104,182
0602.png,0,176,30
0603.png,2,161,55
0604.png,1,157,101
0605.png,6,106,110
0606.png,4,92,73
0607.png,3,93,47
0608.png,3,169,165
0609.png,9,145,13
0610.png,6,95,125
0611.png,9,132,93
0612.png,8,20,6
0613.png,8,138,75
0614.png,5,183,97
0615.png,8,165,128
0616.png,6,18,24
0617.png,6,157,18
0618.png,2,71,108
0619.png,1,68,25
0620.png,7,14,88
0621.png,7,175,53
0622.png,1,118,149
0623.png,2,184,116
0624.png,7,90,183
0625.png,9,66,52
0626.png,9,59,63
0627.png,4,124,61
0628.png,4,32,157
0629.png,1,166,20
0630.png,2,86,43
0631.png,5,74,138
0632.png,6,13,92
0633.png,8,56,97
0634.png,7,80,56
0635.png,6,171,128
0636.png,8,170,38
0637.png,3,46,81
0638.png,0,145,88
0639.png,5,52,4
0640.png,5,78,31
0641.png,3,45,50
0642.png,0,134,97
0643.png,7,179,128
0644.png,9,162,61
0645.png,1,55,3
0646.png,3,6,99
0647.png,4,142,143
0648.png,4,187,100
0649.png,5,161,156
0650.png,3,58,26
0651.png,9,25,131
0652.png,5,61,64
0653.png,6,92,157
0654.png,9,111,117
0655.png,2,150,171
0656.png,1,67,154
0657.png,1,104,135
0658.png,4,186,66
0659.png,1,49,12
0660.png,9,89,5
0661.png,4,90,69
0662.png,7,19,55
0663.png,6,167,33
0664.png,3,175,167
0665.png,8,159,170
0666.png,9,118,31
0667.png,0,153,107
0668.png,1,185,130
0669.png,3,145,132
0670.png,6,145,103
0671.png,3,125,43
0672.png,6,162,77
0673.png,3,134,27
0674.png,2,79,185
0675.png,0,143,185
0676.png,3,156,60
0677.png,1,103,134
0678.png,0,26,69
0679.png,5,86,11
0680.png,9,183,23
0681.png,6,2,95
0682.png,4,126,115
0683.png,8,88,191
0684.png,9,124,121
0685.png,6,97,76
0686.png,9,162,90
0687.png,6,62,112
0688.png,3,9,135
0689.png,0,168,40
0690.png,3,8,106
0691.png,2,109,84
0692.png,2,169,129
0693.png,7,142,72
0694.png,8,5,76
0695.png,3,19,136
0696.png,8,111,36
0697.png,2,28,106
0698.png,7,6,44
0699.png,5,165,7
0700.png,7,39,99
0701.png,2,96,129
0702.png,4,38,167
0703.png,8,181,137
0704.png,7,78,70
0705.png,4,188,83
0706.png,2,164,132
0707.png,9,149,99
0708.png,8,189,34
0709.png,8,35,51
0710.png,6,38,108
0711.png,8,33,96
0712.png,8,4,3
0713.png,7,15,182
0714.png,4,34,149
0715.png,3,26,83
0716.png,3,157,67
0717.png,8,27,135
0718.png,4,167,64
0719.png,9,188,76
0720.png,4,148,127
0721.png,8,166,171
0722.png,8,169,49
0723.png,1,149,145
0724.png,8,180,138
0725.png,2,62,91
0726.png,1,16,107
0727.png,3,26,182
0728.png,6,79,74
0729.png,5,68,28
0730.png,4,13,14
0731.png,2,84,159
0732.png,7,12,17
0733.png,9,143,13
0734.png,9,143,120
0735.png,4,89,136
0736.png,1,139,78
0737.png,4,75,107
0738.png,1,37,165
0739.png,3,131,43
0740.png,2,75,124
0741.png,7,45,121
0742.png,0,118,150
0743.png,7,72,117
0744.png,9,173,49
0745.png,7,46,8
0746.png,6,95,126
0747.png,6,89,154
0748.png,2,3,44
0749.png,5,52,124
0750.png,9,141,148
0751.png,2,51,71
0752.png,9,162,48
0753.png,1,40,177
0754.png,2,82,30
0755.png,2,170,87
0756.png,6,94,87
0757.png,8,150,151
0758.png,2,44,29
0759.png,1,8,155
0760.png,3,46,71
0761.png,6,154,190
0762.png,6,90,54
0763.png,0,140,108
0764.png,1,14,24
0765.png,2,176,79
0766.png,7,126,177
0767.png,0,173,62
0768.png,5,70,143
0769.png,4,33,93
0770.png,6,39,172
0771.png,1,109,159
0772.png,6,134,95
0773.png,4,164,118
0774.png,0,55,98
0775.png,2,19,42
0776.png,2,100,45
0777.png,6,124,69
0778.png,0,179,6
0779.png,5,69,99
0780.png,9,80,65
0781.png,1,141,190
0782.png,7,127,163
0783.png,6,55,191
0784.png,7,146,23
0785.png,0,145,28
0786.png,3,71,35
0787.png,9,165,103
0788.png,6,81,33
0789.png,8,2,152
0790.png,3,170,52
0791.png,0,157,76
0792.png,3,4,130
0793.png,4,100,169
0794.png,7,78,34
0795.png,7,113,146
0796.png,1,99,71
0797.png,4,177,158
0798.png,7,10,11
0799.png,2,139,118
0800.png,7,78,116
0801.png,1,150,108
0802.png,4,33,81
0803.png,7,154,89
0804.png,4,177,168
0805.png,4,37,154
0806.png,8,2,127
0807.png,4,95,66
0808.png,7,22,63
0809.png,7,95,69
0810.png,5,50,21
0811.png,3,96,161
0812.png,7,57,185
0813.png,2,162,114
0814.png,0,42,123
0815.png,8,102,133
0816.png,9,18,150
0817.png,5,70,52
0818.png,8,83,184
0819.png,3,52,53
0820.png,6,12,63
0821.png,2,144,126
0822.png,0,117,141
0823.png,8,113,55
0824.png,7,43,145
0825.png,3,29,158
0826.png,7,18,129
0827.png,6,38,43
0828.png,5,164,27
0829.png,3,158,91
0830.png,1,111,117
0831.png,3,82,32
0832.png,2,69,168
0833.png,2,7,98
0834.png,5,129,58
0835.png,4,27,71
0836.png,1,26,183
0837.png,2,179,30
0838.png,9,157,4
0839.png,2,99,133
0840.png,7,180,160
0841.png,0,144,123
0842.png,7,135,76
0843.png,2,17,76
0844.png,1,160,32
0845.png,3,14,174
0846.png,2,87,180
0847.png,0,188,3
0848.png,2,157,37
0849.png,4,190,32
0850.png,7,144,189
0851.png,9,121,27
0852.png,8,188,39
0853.png,9,128,126
0854.png,0,153,38
0855.png,7,99,180
0856.png,7,166,176
0857.png,0,104,1
0858.png,7,90,105
0859.png,8,160,55
0860.png,4,71,7
0861.png,6,161,112
0862.png,3,105,95
0863.png,3,26,77
0864.png,0,62,49
0865.png,1,103,48
0866.png,3,55,66
0867.png,7,189,137
0868.png,0,119,15
0869.png,1,146,36
0870.png,3,89,22
0871.png,1,45,164
0872.png,4,60,151
0873.png,2,95,133
0874.png,3,110,98
0875.png,8,138,71
0876.png,4,57,80
0877.png,2,48,142
0878.png,3,116,127
0879.png,7,165,155
0880.png,8,168,134
0881.png,4,158,104
0882.png,3,21,89
0883.png,0,177,0
0884.png,9,85,3
0885.png,0,63,180
0886.png,0,0,168
0887.png,1,87,169
0888.png,0,38,14
0889.png,4,119,117
0890.png,4,30,138
0891.png,6,41,142
0892.png,7,142,190
0893.png,6,180,101
0894.png,1,34,142
0895.png,1,25,117
0896.png,3,178,92
0897.png,7,97,190
0898.png,3,109,44
0899.png,5,185,164
0900.png,2,43,49
0901.png,6,132,11
0902.png,6,152,133
0903.png,5,40,81
0904.png,8,98,61
0905.png,7,113,137
0906.png,1,176,191
0907.png,6,104,33
0908.png,8,65,99
0909.png,8,145,93
0910.png,5,122,183
0911.png,3,173,20
0912.png,0,57,151
0913.png,4,113,95
0914.png,0,80,133
0915.png,1,10,39
0916.png,3,77,101
0917.png,8,163,127
0918.png,8,140,148
0919.png,0,96,113
0920.png,6,183,132
0921.png,9,71,63
0922.png,9,18,39
0923.png,9,88,88
0924.png,5,70,107
0925.png,5,141,104
0926.png,8,174,177
0927.png,6,4,65
0928.png,0,52,150
0929.png,0,15,171
0930.png,4,3,60
0931.png,2,133,43
0932.png,3,142,69
0933.png,2,113,9
0934.png,7,136,177
0935.png,2,11,88
0936.png,2,169,82
0937.png,5,105,83
0938.png,9,160,110
0939.png,8,61,121
0940.png,9,102,135
0941.png,1,57,121
0942.png,7,85,5
0943.png,4,163,67
0944.png,0,157,174
0945.png,3,160,140
0946.png,0,16,6
0947.png,1,134,44
0948.png,3,143,110
0949.png,8,114,152
0950.png,3,180,152
0951.png,9,45,101
0952.png,6,92,155
0953.png,1,44,85
0954.png,4,82,156
0955.png,7,159,135
0956.png,0,72,118
0957.png,3,4,167
0958.png,7,50,189
0959.png,8,96,133
0960.png,9,135,125
0961.png,1,87,112
0962.png,1,59,35
0963.png,6,108,102
0964.png,6,149,185
0965.png,6,112,129
0966.png,6,89,187
0967.png,9,163,24
0968.png,1,104,159
0969.png,9,54,41
0970.png,9,61,78
0971.png,4,70,104
0972.png,2,40,57
0973.png,1,170,104
0974.png,7,43,119
0975.png,0,180,44
0976.png,6,102,32
0977.png,8,176,160
0978.png,1,21,128
0979.png,9,41,20
0980.png,2,14,80
0981.png,9,34,71
0982.png,0,63,153
0983.png,4,161,133
0984.png,7,109,135
0985.png,8,167,30
0986.png,3,16,127
0987.png,1,125,134
0988.png,2,35,13
0989.png,0,106,85
0990.png,1,153,115
0991.png,5,9,148
0992.png,8,124,36
0993.png,4,140,96
0994.png,6,157,115
0995.png,3,52,187
0996.png,8,42,141
0997.png,1,62,25
0998.png,3,162,51
0999.png,8,54,141
1000.png,5,128,188
1001.png,0,74,119
1002.png,8,145,155
1003.png,4,68,91
1004.png,8,39,147
1005.png,1,76,173
1006.png,1,5,118
1007.png,8,88,64
1008.png,9,85,74
1009.png,6,9,68
1010.png,0,189,154
1011.png,8,99,126
1012.png,6,63,112
1013.png,1,41,166
1014.png,3,42,20
1015.png,4,86,126
1016.png,1,170,60
1017.png,6,115,80
1018.png,0,128,29
1019.png,5,158,168
1020.png,1,89,101
1021.png,1,28,124
1022.png,0,159,133
1023.png,0,82,184
1024.png,3,126,180
1025.png,5,99,114
1026.png,0,82,37
1027.png,0,142,15
1028.png,6,126,167
1029.png,6,26,88
1030.png,3,104,5
1031.png,3,47,61
1032.png,6,18,60
1033.png,3,165,155
1034.png,6,56,15
1035.png,6,178,63
1036.png,0,9,23
1037.png,7,26,69
1038.png,2,49,5
1039.png,2,101,35
1040.png,7,112,67
1041.png,5,117,113
1042.png,5,98,57
1043.png,2,185,125
1044.png,8,109,10
1045.png,5,5,107
1046.png,2,145,190
1047.png,1,21,159
1048.png,1,64,53
1049.png,4,16,138
1050.png,3,188,0
1051.png,2,184,73
1052.png,0,99,171
1053.png,3,74,181
1054.png,1,62,44
1055.png,5,141,44
1056.png,3,128,134
1057.png,7,166,113
1058.png,6,172,81
1059.png,8,102,161
1060.png,9,84,17
1061.png,1,40,58
1062.png,6,1,176
1063.png,4,3,105
1064.png,9,152,161
1065.png,3,141,87
1066.png,9,84,4
1067.png,0,124,46
1068.png,9,65,55
1069.png,6,179,174
1070.png,3,73,18
1071.png,6,180,107
1072.png,0,168,59
1073.png,7,106,180
1074.png,3,51,133
1075.png,8,28,33
1076.png,0,118,110
1077.png,0,164,44
1078.png,0,52,184
1079.png,6,86,37
1080.png,6,141,36
1081.png,6,75,57
1082.png,9,113,159
1083.png,2,20,48
1084.png,5,132,138
1085.png,4,175,93
1086.png,4,17,101
1087.png,6,53,166
1088.png,3,123,146
1089.png,6,9,63
1090.png,0,82,24
1091.png,8,16,106
1092.png,6,160,84
1093.png,0,126,103
1094.png,6,28,109
1095.png,2,7,32
1096.png,7,41,36
1097.png,5,168,185
1098.png,1,8,111
1099.png,2,3,40
1100.png,7,76,69
1101.png,8,68,96
1102.png,8,36,105
1103.png,0,183,70
1104.png,9,28,28
1105.png,4,80,90
1106.png,9,190,89
1107.png,7,169,150
1108.png,2,119,151
1109.png,0,60,33
1110.png,2,31,30
1111.png,8,98,181
1112.png,3,117,128
1113.png,8,52,58
1114.png,9,99,58
1115.png,1,127,8
1116.png,5,56,86
1117.png,5,26,168
1118.png,4,129,129
1119.png,7,157,41
1120.png,5,70,133
1121.png,3,30,98
1122.png,8,173,2
1123.png,3,63,1
1124.png,3,31,117
1125.png,6,65,74
1126.png,2,147,156
1127.png,8,115,116
1128.png,4,130,105
1129.png,3,141,10
1130.png,7,186,166
1131.png,1,67,23
1132.png,2,83,11
1133.png,4,25,67
1134.png,1,73,122
1135.png,6,152,102
1136.png,9,105,147
1137.png,0,88,121
1138.png,5,183,3
1139.png,8,131,63
1140.png,6,7,39
1141.png,1,48,24
1142.png,8,167,110
1143.png,6,81,116
1144.png,1,126,101
1145.png,4,69,78
1146.png,2,148,25
1147.png,6,151,51
1148.png,2,44,67
1149.png,7,9,20
1150.png,2,68,154
1151.png,2,83,82
1152.png,0,143,147
1153.png,8,111,84
1154.png,6,164,142
1155.png,9,118,80
1156.png,1,16,160
1157.png,7,32,33
1158.png,1,169,180
1159.png,8,4,114
1160.png,8,145,143
1161.png,0,127,34
1162.png,7,95,1
1163.png,3,158,119
1164.png,8,142,31
1165.png,0,121,177
1166.png,3,49,25
1167.png,4,119,173
1168.png,3,182,38
1169.png,7,38,4
1170.png,7,100,125
1171.png,9,146,188
1172.png,2,53,20
1173.png,3,123,109
1174.png,1,74,116
1175.png,9,46,7
1176.png,1,165,128
1177.png,9,22,118
1178.png,6,42,32
1179.png,3,94,152
1180.png,3,142,47
1181.png,3,89,161
1182.png,1,49,112
1183.png,0,83,125
1184.png,6,5,18
1185.png,1,52,2
1186.png,4,95,183
1187.png,1,146,162
1188.png,0,78,120
1189.png,0,89,2
1190.png,1,143,61
1191.png,1,190,69
1192.png,6,74,75
1193.png,5,52,100
1194.png,4,100,72
1195.png,6,165,39
1196.png,2,178,61
1197.png,0,28,15
1198.png,7,65,157
1199.png,9,177,152
1200.png,8,89,123
1201.png,7,30,2
1202.png,2,128,183
1203.png,0,168,117
1204.png,6,156,2
1205.png,8,165,124
1206.png,1,41,95
1207.png,4,113,84
1208.png,3,136,57
1209.png,7,53,27
1210.png,0,124,190
1211.png,6,141,14
1212.png,1,149,178
1213.png,8,139,160
1214.png,5,41,18
1215.png,7,159,155
1216.png,8,17,58
1217.png,4,45,31
1218.png,8,91,73
1219.png,3,166,40
1220.png,9,20,149
1221.png,9,104,101
1222.png,9,124,43
1223.png,8,159,140
1224.png,7,90,122
1225.png,6,125,33
1226.png,6,119,152
1227.png,3,187,110
1228.png,5,7,186
1229.png,1,111,82
1230.png,5,41,164
1231.png,9,40,154
1232.png,1,171,135
1233.png,4,181,43
1234.png,1,11,19
1235.png,5,105,125
1236.png,7,40,47
1237.png,0,181,136
1238.png,1,44,105
1239.png,5,166,101
1240.png,2,75,18
1241.png,0,146,164
1242.png,8,101,8
1243.png,8,12,58
1244.png,5,150,132
1245.png,6,139,73
1246.png,7,69,102
1247.png,3,72,12
1248.png,2,59,40
1249.png,4,160,53
1250.png,7,56,4
1251.png,2,33,91
1252.png,5,150,9
1253.png,8,96,179
1254.png,2,56,93
1255.png,4,177,99
1256.png,9,168,122
1257.png,2,150,54
1258.png,1,143,153
1259.png,8,156,142
1260.png,1,89,142
1261.png,9,72,48
1262.png,8,112,178
1263.png,8,88,133
1264.png,8,51,122
1265.png,9,58,156
1266.png,0,185,18
1267.png,4,33,151
1268.png,3,67,53
